Clue,Answer,Obscured
"""halloween,"" e.g.",slasherfilm,_l___erfi__
sharpen a pencil,retip,re_ip
off-road motorcycle ,enduro,____ro
"""law &amp; order"" sp",svu,___
when sch. starts,sept,s___
rally speaker's emph,isayno,______
"christiana, today",oslo,o_lo
kin of day rooms,dens,____
shankar plays it,sitar,_itar
ones who are counter,bartenders,b______e__
basketball long shot,threes,threes
difficult shot,masse,ma_s_
go round and round,orbit,__bit
arnaz of 1950's tv,desi,_e__
ringo's original sur,starkey,___r_e_
relative of a harrie,ern,er_
"u.s.n.a., e.g.",acad,a_ad
strip off covering,denude,_e_ud_
an oscar winner: 193,hayes,ha__s
working like kelly r,cohosting,co_osting
ma or pa in a steinb,joad,joad
shippers' plans: abb,rtes,_tes
equestrian's pouch,saddlebag,saddlebag
liberated city of se,lille,_i_le
famous landing point,ararat,______
"""the island of the d",eco,__o
"""ronzoni ___ buoni"" ",sono,____
mobile starter,auto,____
p.g.a. champ: 1986,tway,___y
"""what are you waitin",doit,_o_t
suffix with beat or ,nik,___
"with 62-down, be dem",act,___
representative recor,demo,demo
whatever,any,a__
royal proxy,regent,reg___
"""___ not unusual,"" t",its,__s
vermeer's forte,genre,_____
small silk thread,sleave,__e_ve
italian love songs,serenate,__r___t_
hunter's cry,hallo,_a___
"one side in ""the war",earthmen,__r_____
noted 1989 media mer,timewarner,__________
preston role,musicman,________
"___ quimby, girl of ",ramona,r_____
"""or that the everlas",hadnot,h____t
morns,ams,___
fierce-tempered sort,aries,ari_s
it's played at the 7,nationalpastime,nati_nalpas__me
pasta dishes,lasagnas,lasagn_s
more lawnlike,grassier,gr_s_i_r
expression of gratit,dankeschon,__________
two of caesar's trio,venividi,ve__vidi
worker with a scythe,reaper,______
lagos-to-dar es sala,ese,___
keener from kerry,banshee,banshe_
swipe,glom,_l_m
"two-timer, e.g.",cad,_a_
lawn starters,sods,sod_
ruler of old,tsar,t_ar
concern for some sle,apnea,_____
"poet's ""below""",neath,n__th
twist choice,lime,_i__
don't hog,share,s_a_e
one appearing betwee,emcee,__c_e
"victory, viennese-st",sieg,_i__
large grouper,mero,_e_o
noted name in puppet,baird,baird
"gloomy, to goldsmith",drear,_r_a_
"in ___, you might se",punchcards,_________s
conventual,nun,nun
brief salutation,sirs,____
fare often folded in,omelettes,_me_e__es
big name in '60s pea,ono,___
end and time followe,zones,_____
"slate, e.g., briefly",emag,____
will rogers prop,lariat,lar_at
geneva research ctr.,cern,_e_n
headlong rush,stampede,___m____
subject of a classic,sasquatch,s_squatch
court paper,writ,__i_
important rialto act,casting,_______
sometime woe for thu,insomnia,ins_mn__
what makes a chef ch,ani,_n_
"""solve for x"" subjec",algebra,__ge_r_
"with 71-down, in sec",behind,_e__n_
go to seed again?,resow,_____
"laurel or hardy, e.g",costar,__s___
spartan magistrates,ephori,_ph___
even out,makelevel,_________
"nelson who wrote ""th",algren,a_____
campbell's competito,knorr,kn_rr
morning glory?,dew,dew
"""ben-hur"" extra",galleyslave,galle_slave
computer command aft,paste,paste
"the furies, e.g.",crones,cr___s
"hubert's wife, in th",trudy,tr__y
corrida beast,toro,toro
irrational distrust,paranoia,_a_a__i_
playwright from kans,inge,_n_e
she played a maid in,butterflymcqueen,but_e_flymc_u_en
code cracker's comme,aha,___
cavalier poet,richardlovelace,_i_h___________
mother of rome's twi,ilia,ilia
it might give you le,lsat,_s__
eaglet's birthplace,aerie,_____
"prince william, e.g.",elderson,elderson
#1 spot,acme,a___
meadowlands gait,pace,_ace
shade maker for a si,sombrero,s_mbre_o
grp. with a complex ,irs,irs
webster and beery,noahs,no_hs
67-across food,hay,___
pioneer bop vibist j,milt,____
ancient bazaar,agora,ago_a
abbr. before a spani,sra,sr_
r.n.'s treatment,tlc,tlc
dumas character,aramis,ar_mi_
"""i ain't marching an",ochs,oc_s
torpid state during ,aestivation,ae__iva_io_
bus term.,stn,s_n
wang lung's patient ,olan,_l__
son of odin,tyr,___
geometric figure wit,isogon,___g__
1970's chinese premi,hua,___
defeated one,loser,_____
"<em>what a ""forever""",facevalue,__c___l_e
without any oomph,tiredly,___e___
geology subject,erosion,e_____n
fenway pk. judges,umps,____
member of a panay pe,ati,___
is unwell,ails,ail_
wasn't honest,lied,l_ed
reverse of 62 across,nig,_ig
in the pink,hale,hale
plops down,sits,__ts
computer users,typers,______
word jumble: abbr.,anag,_nag
open to breezes,airy,__ry
___ trice (quickly),ina,___
spanish painter jose,sert,_e__
where a serpent enti,eden,___n
ornamental stone sla,stela,s_el_
"notre dame, for one",eglise,e__i__
young scout,cub,___
attain success,rise,ri_e
dropping sound,kerplunk,_er_l_nk
province of cataloni,gerona,______
contemplate anew,reconsider,_e_o_s____
songstress james,etta,__t_
half of a two-volume,atom,____
not rural,urban,__b__
iowa politico ernst,joni,_oni
superexcited,feverish,feveris_
danish fjord,ise,i__
catcher's spot,rye,rye
rural road sign imag,deer,__e_
false idol,baal,__a_
entangle or disentan,ravel,ravel
kind of calf,fatted,____ed
large scissors,shears,s_ears
___ check,carteblanche,c_r___l_nche
qatari leader,emir,__i_
day when courts are ,diesnon,di_sn__
math measure,area,_re_
"""... one giant leap ",mankind,man_in_
"""___ speak""",soto,_ot_
teacher's concoction,test,____
title for galahad,sir,s__
hawaiian coffee,kona,____
"one striking out, ma",editor,_____r
stem: suffix,ome,_m_
start of reply to 20,itdoesnotmatter,___o__n______e_
"""true ___""",grit,____
thou,gnote,_____
govt. issue,ebond,e_o__
column spirals,volutes,vo_u_es
sewer parts,mains,_ai_s
"30-down, informally",pop,__p
alchemist's life pro,elixir,_l_xi_
1944 n.l. m.v.p. ___,marty,_a___
guadalajara dish,tacos,tacos
what justice holds,scales,sca_es
"when doubled, a paci",bora,b___
where 113-across's c,patisserie,p______ri_
"salt's ""halt!""",avast,_____
"""civis romanus sum"" ",cicero,_ice__
place for a figurehe,prow,p_ow
"""aw, hell!""",damn,____
it was often dropped,lsd,ls_
ginza sauces,soys,___s
formerly all-women's,vassar,______
hubert humphrey's ru,edmundmuskie,e_m__d______
covered with terra c,tiled,_ile_
talk show host's hol,lenosnoels,_en_snoel_
boston or kenilworth,ivy,iv_
handle skillfully,wield,___l_
"old, worn-out horse,",nag,__g
not flabby,toned,_oned
change south of the ,pesos,pes_s
strong impulse,urge,urge
building regulations,code,code
toothpaste once adve,ipana,_____
of the fourth of hom,erian,e_ia_
not view innocently,leerat,_____t
"""aladdin"" setting",arabia,a___ia
"""dukes of hazzard"" s",enos,_nos
varieties of gypsum,alabasters,a_abasters
"steinbeck's ""sweet _",thursday,t_____ay
putting two and two ,arithmetic,a_it_met__
follower of st. john,wort,_or_
easter costume,bunnysuit,___ny__i_
"it starts with ""marl",achristmascarol,ac_ristmas_arol
improper way to take,inpen,_n__n
not prudent,bad,___
kind of surgeon,tree,____
"""gewehr ___!"" (germa",uber,____
"schubert's ""___ king",erl,_rl
porcine pad,sty,_t_
complaints about a k,knoxknocks,___x_n_c__
symbol of resistance,omega,__eg_
some olympians,skaters,s_a__rs
1970s exile,shah,___h
"young rivals, often",sibs,si_s
"minor player, so to ",cog,___
"resume, e.g.",bio,bi_
"""breaking bad"" airer",amc,a_c
backs at tracks,betson,___so_
song with the lyric ,hailtothechief,___________i__
"rio de ___, former s",oro,___
airport overseer: ab,faa,faa
jung or lewis,carl,ca_l
worthy of copying,imitable,________
[red],stop,__o_
kauai goodbye,aloha,_____
miser of literature,marner,____er
home of the groundho,gobblersknob,_o_b___s__o_
jim at the bar,beam,____
starr of the beatles,ringo,r__go
<u>harold</u> ___,arlen,ar_en
"peach or plum, e.g.",drupe,d_upe
"""germinal"" author's ",emile,__il_
douglas or smith of ,katie,_____
when all one's plann,dday,d__y
"kopeck, e.g.",coin,coin
"free throw avg., e.g",stat,_tat
certain diagram,tree,tre_
joule fraction,erg,erg
middle of the second,cli,___
dorsey favorite,marie,_a_i_
holy city in asia,lhasa,lhasa
player of duke santo,cesarromero,_e__r_o_er_
treat with milk,oreo,o_e_
dudley do-right's gi,nell,_el_
clorox company house,lestoil,lestoi_
plaything for a kitt,twine,_w_ne
clarification preced,idest,i__st
choice job,plum,____
annoying,pesky,_____
spear carrier of myt,ares,_res
second edition,reprint,re_rint
bull or fountain cha,pen,pen
air or ami preceder,bel,b__
olympics event,relay,____y
flock of herons,siege,___g_
"___ chomsky, linguis",noam,noam
impress clearly in t,etch,___h
___ green (onetime m,gretna,___t__
furniture piece: 18t,chippendaledesk,chippenda__d_sk
easily moved,portable,________
they're big in gyms,biceps,______
tv character with da,mcbeal,m___a_
day or duke,doris,doris
expression for a har,atoughrowtohoe,____________o_
finnish pentathlete ,eero,ee_o
a hard row ___,tohoe,__h__
creche characters,magi,___i
intro to many an ada,theysay,__e__ay
garfield's bride,lucretiarudolph,lucr_t_ar_d__ph
gershwin brothers' s,igotrhythm,igotrhy_hm
ham option,hock,h___
ade medium,slang,_l___
___ to (in on),privy,p____
quatrain's longer re,sestet,______
tibetan bovines,yaks,___s
part of a shoe with ,heel,heel
it may help one avoi,doglicense,dogl_cens_
dweller along the pl,pawnee,_awn__
prize since 1948,emmy,____
it's tender,cash,_ash
alternative in a poe,pit,pit
start of a quotation,thetrumpetsloud,_______________
"""blubber"" writer",blume,bl__e
wind river reservati,arapaho,_______
film title role for ,jessejames,____e___es
"f, musically",forte,forte
advance prints of el,gouldrushes,___________
nativity representat,creche,_r_ch_
columnist huffington,arianna,a_ianna
smucker's product,jam,___
soundtrack to many a,ticks,____s
"a ""citizen kane"" co-",josephcotten,________t___
what quarterbacks se,yardage,y____ge
road that led to rom,iter,___r
ringer,bell,b_l_
large family group,tribe,trib_
"""___ vobis"" (""may yo",bene,be_e
"light, clayey soil",malm,m__m
shakespearean city,verona,_e____
"with 19 down, 1906 c",tinkertoeversto,____ertoe_e____
too rehearsed,pat,pat
unafraid,fearless,________
chief of u.s. naval ,chesterwnimitz,c_e___________
trigger and others,palominos,p________
stable bagful,oats,oats
park director's conc,ecol,__ol
c.i.a.-f.b.i. cousin,nsa,___
frat.'s counterpart,sor,s_r
"it's done for fun, f",rec,rec
insider of a sort,plant,_____
western migrant work,okie,okie
took the spoils,won,___
"christopher of ""some",reeve,r_eve
___ off (got rid of),fobbed,_obb_d
some sopranos,divas,di__s
head to toe,antonym,_______
the losing combatant,eltoro,el____
topeka's home,kansas,kans_s
triangular instrumen,harp,h___
chopin compositions,ballades,b_llades
___ the press (brand,hotoff,_oto__
jenny's kinfolk,linds,lin_s
freight carrier: abb,rwy,rwy
dadaist ___ ray,man,_a_
eco-conscious,green,green
eero pop?,eliel,_____
emperor's favorite c,caesarsalad,____a______
"dante's ""la ___ nuov",vita,_it_
favorable situation ,menon,me__n
bridge situation,redalert,redal_rt
tiger express statio,esso,_sso
paste material,tomato,tomato
topknot,crest,____t
stunning stories,epics,_____
curie discovery,radium,_a___m
certain card issuer:,sss,__s
parts of swabs,wads,____
ingmar and ingrid be,swedes,swedes
c. a. tree,eboe,ebo_
volcano in a nationa,rainier,_____e_
despot until 1917,tsar,tsar
"""___ you glad?""",arent,_____
a peace prize winner,bajer,_____
"""platoon"" actor will",dafoe,dafoe
risky biz,spec,__ec
sometime verb at nup,obey,o_ey
emperor of japan,akihito,ak__ito
aeronautical directi,aft,___
error acknowledgment,meaculpa,_eaculpa
bad news for a booki,raid,____
word with come or so,how,_o_
"thin, coated sheet o",tinplate,t_n_late
malt product,ale,ale
flavors,salts,salts
u.s.-soviet arms pac,salt,_alt
"""hello"" down under",gday,____
whistle chaser,stop,st__
where many digital f,thecloud,__e__o__
item often left at a,menu,menu
makes a special invi,engraves,_______s
ode's opening,toa,___
grabbers,talons,talons
high military muck-a,brasshat,________
"terrapin, for one",emyd,emyd
about 3/4 of la terr,eau,__u
movies' dr. kildare,ayres,ayres
tithe collector,usher,_s_er
laugh hard,howl,howl
former cavalier jame,lebron,___ron
sino-soviet border r,amur,_m__
redeem,cashin,__s___
fleet,armada,______
french stories,etages,______
signs from above,omens,o__n_
"reinstate, in a way",stet,_tet
satellite of saturn,iapetus,__pet__
supersonic number,mach,mac_
cloy; glut,sate,sate
definitely not a hot,hag,___
minimal swimwear,thong,_h__g
like a friar's food,blest,blest
mode,way,_a_
"cathode, e.g.",pole,po__
raskolnikov's love i,sonya,sonya
"handled, as a sword",hilted,______
gets back to true,realigns,realigns
"beak, in bologna",becco,b_c_o
tripod,easel,e__e_
garden ornament,urn,urn
marquis _____,desade,___a__
"""___republic""",platos,pla_o_
shaving instrument*,raiser,_ai_er
talking-to,lecture,_____r_
banking chief greens,alan,a_a_
like a wing-shaped p,alary,_____
ballad ending?,eer,e__
maximally cool,hippest,hi_pest
pleven or levesque,rene,_e_e
musical comedy of 19,roadtorio,roa__or_o
outsiders to the clu,nonmembers,n__memb_rs
"""be delighted""",isurecan,i__r____
pride of moscow?,missidaho,missi_a__
puts forth effort,exerts,e__rts
boxing hall-of-famer,carnera,_arnera
mink's relative,otter,__te_
math subgroup,coset,_os_t
calif. rockfish,renas,r___s
star of the 1976 min,jacobi,j_cob_
scat lady,ella,el_a
group to which sac b,usaf,_s__
star steeler stautne,ernie,_____
"warm-up spot, for sh",pen,p__
overtime producer,tie,t__
""" . . . your ___ thi",eyeson,_____n
execrate,hate,hat_
wall-less,open,_pen
providing hints of t,oracular,________
lady bird johnson's ,claudia,__aud_a
poet edgar ___,guest,_u__t
org. for the subject,ama,ama
last name in fashion,avedon,a_edon
give new form,reshape,re___p_
take ___ (try some),asip,as_p
baseball's moises,alou,____
some equatorial deni,somalis,som_lis
time in the title of,midnighthour,m__nigh_ho_r
saint from kiev,olga,__g_
early maryland settl,puritans,________
1919 pulitzer-winnin,educationofhenryadam,________n_______a___
"quang ___, town in v",tri,__i
literary title chara,ada,ada
secrete,stash,_____
"he wrote ""leaving on",denver,____e_
an extremely long ti,eons,_o__
sandy's bark,arf,__f
numbs,deadens,dead_n_
cravat adornments,tiepins,___pi__
"get, as a concept",grasp,g_asp
not permeated (with),unimbued,_ni_bued
___ de bourree (ball,pas,p__
barker of the movies,lex,__x
stellar hunter,orion,_rion
milieu for carey and,soaps,s_a__
is alarmed,fears,f____
super power?,surge,___g_
"""___ what you did,"" ",isaw,_sa_
puts on a pedestal,exalts,___l_s
the passive voice __,istobeseldomlyused,_stob___ldoml_____
singer siepi,cesare,ce_are
"before, to browning",ere,e__
with a lively beat: ,animoso,_______
hospital v.i.p.'s,docs,docs
abbr. in many car ad,epa,___
ammonia has a strong,odor,_d_r
chi. summer setting,cdt,_d_
ancient rome conquer,goth,g_th
order from florida,oranges,_r_nges
leader of the 35-acr,kesey,kesey
untrustworthy ties,grannyknots,__a________
fluoroscopist's aid,xray,xray
steel bar,ibeam,__eam
no way to run,amok,__ok
where macbeth slew d,cawdor,c_wdor
city of japan,nagoya,na__y_
make the cut?,operate,_pe_at_
"name meaning ""i trus",fido,__do
second and third ver,redrafts,_edr___s
source of hope?,beacon,b_acon
brooklets,rills,ril__
certain peruvian,liman,_____
complaints,flak,flak
big or little follow,toe,___
cold sorrel soup,schav,s_hav
"hooligan, maybe",rioter,r__ter
"""eighty-eight""",piano,_ia_o
stud finders?,mares,_a___
"""evil woman"" band, f",elo,___
canopus or polaris,fstar,_____
composer korngold,erich,er_c_
this may have a hard,crab,c_a_
salt's course,ese,__e
bevel; tilt,cant,ca_t
record verification,audit,___it
singer with the hit ,adele,_____
duffer's curving dri,slice,_l__e
place for a picture,wall,__ll
steelhead or squaret,trout,t___t
farms with banana tr,plantations,__antations
trainbearer,page,page
very busy place,hive,hi_e
sherpa turf,nepal,_e_al
some punches,ades,a_e_
suffix with fabric o,ator,ato_
n.f.l. groups,elevens,____e_s
"n.a.a.c.p. magazine,",crisis,_risis
"""lost"" emmy nominee ",ian,i__
supported in a dispu,sided,side_
out ___ (vulnerable),onalimb,_____m_
s. &amp; l. offering,cds,cds
graph features,axes,_xe_
items for a certain ,discs,_____
celestial body,orb,_rb
ultimate buyer,user,u_e_
sewn lines,seams,s__ms
forced return?,repo,___o
"many a ""?"" clue in a",pun,pun
drink in a frosted g,mintjulep,________p
___ tea shoppe,yeolde,y__ld_
see 25 across,sate,_ate
lawyers' gp.,aba,aba
"""thank you, come aga",apu,___
"""you're crushing the",getoffmycasio,getoffm_cas_o
be visibly elated,glow,__ow
with 40- and 51-acro,andrew,____e_
ion indicator,plussign,plussign
f equivalent,esharp,______
one going back and f,saw,sa_
sauce for fish,soy,soy
express a view,opine,opi_e
wander freely,rove,r_v_
invader of gaul,attila,______
"bud, maybe",beer,bee_
high-hat's look,sneer,_____
"prenoon period, in p",morn,__r_
billabong zoo attrac,koalas,____as
litigators' grp.,aba,aba
with no chronologica,realtime,____t___
mideast city that is,basra,__s__
weekly tv show with ,snl,___
cold spike,icicle,icic_e
"slow, to salieri",lento,_en__
cube inventor rubik,erno,_rno
actor whose original,mrt,mrt
love notes,valentines,v_______e_
craggy; austere,rugged,___g__
went around,orbited,_rb_t_d
"""he who ___, teaches",cannot,___n__
it was once yours,thine,_h_n_
succinct warning,dont,d___
lend ___,anear,_nea_
grizzlies who give g,qandabears,q__d__ears
asian garment,sari,s__i
the feathered set,nesters,neste_s
troupe of suspects f,onearmedband,___a__ed_a__
school periods,semesters,se__s__r_
