Clue,Answer,Obscured
muscle injuries,tears,_ears
causes to collapse,stavesin,____e__n
it may be sought in ,ore,o__
place for a housepla,sill,sil_
a wimbledon champ's ,ashes,_____
painted carelessly: ,slapdab,_______
government departmen,foreignoffice,fo__ig____ic_
yea,aye,__e
state bordering the ,baja,baj_
balder and odin,gods,____
common conjunction,than,th_n
some dior designs,alines,a_ine_
musical breaks,rests,_____
finnish leading lady,elg,elg
"""bye-bye, mon ami""",adieu,ad_eu
"""___ vobiscum"" (""the",dominus,_o__n__
constellation's sixt,zeta,____
"thonon-___-bains, fr",les,l_s
land of la mancha,spain,spa_n
"deliver, as a song",render,___der
plumbing or welding,trade,_____
suffix with prank,ster,_ter
boat follower,wake,w_ke
"""___ your lips . . .",sealup,______
type of jet engine.,ion,ion
chapter in history,era,e_a
1979 roman polanski ,tess,____
ones lambs follow,ewes,____
aida's love,radames,____m__
typewriter feature,spacebar,spac_bar
lose liquidity,gel,g__
"import, as water or ",pipein,pipe_n
h.s. supporters,ptas,____
"""au revoir ___ enfan",les,l_s
normandy campaign ci,caen,_aen
symbol of communism,redstar,____t__
"friday, sometimes",girl,__r_
broadway bomb,flop,_lop
devour with the eyes,ogle,ogl_
bit in a newspaper,item,____
expend or expenditur,outlay,out_ay
prepare to recite th,stand,sta_d
steel-mill refuse,slag,__a_
man in white,chef,chef
things peddled,wares,war__
language of leonardo,italian,i___ia_
capital of ga.,atl,a_l
driving needs,tees,tees
"with 15 down, cover ",godownoneside,_odo_no__side
defense secretary as,les,_e_
one who's all wet?,sot,___
spanish thing,cosa,___a
"""love ___"": gershwin",isheretostay,___e___osta_
"cath., for one",rel,rel
former governor of i,erbe,e___
far ___ (way off),afield,______
driver's target,cup,cu_
watch's center,mainspring,__in__rin_
the film-processing ,developedashort,___e_______h___
items in a still lif,pears,_e_rs
place for shoes or o,tree,___e
short-order order,blt,___
"""reader, i married h",eyre,____
treatise by aristotl,poetics,po_tic_
actress christine,lahti,l_hti
like many neglected ,unfed,__f__
n.b.a. star lamar __,odom,____
"salad ingredients, b",cukes,____s
generation,age,ag_
"""the big apple""",nyc,_yc
totals,amountsto,amo_ntsto
court cry,let,let
cold pack?,icecap,______
red giant in cetus,mira,mira
zest producer,rind,___d
berry producers,brambles,__a_b__s
on the glacial side,stoss,____s
enjoy some gum,chew,_hew
exceptional rating,starstarstarstarstar,stars_arst_r_tarstar
"""wanna ___?""",bet,___
maugham opus: 1919,themoonandsixpence,___________i_____e
a 40's hit,inthemood,_________
vice president's wif,thebigtipper,th_b_gtip_er
underground org.,umw,__w
do some lifting,thieve,thie_e
library instrument,dater,dater
frosh-rushing group,frat,____
city on the bay of b,madras,___r__
hapsburg domain: abb,hre,___
price increase,boost,_oost
stat for jon lester,era,era
like many countries',metric,m_tric
keats vehicle,ode,___
anticipate with plea,drool,drool
mighty missile,sam,sa_
the north wind,boreas,______
like napoleon,exiled,______
one to distrust,liar,____
"sistine chapel site,",vatican,vat___n
less immediate,remoter,re____r
not unlike a ballet ,slender,slend_r
meadowlands arena te,nets,____
"cathay and environs,",orient,_rie__
yankee nickname of o,dimag,d_ma_
like some professori,tweedy,_w_e__
expensive wheels,beemer,be__er
ga. capital,atl,_tl
"mrs. mulder on ""the ",teena,te___
iron hook with a han,gaff,_a_f
sullivan stadium tak,gate,g___
overseas stop,arret,arr__
in ___ of (instead o,lieu,l__u
unencumbered by,freeof,__e__f
some coll. tests,gres,gres
words stated with a ,ayeayesir,ay_aye__r
asiatic deer,sambar,s_mbar
greenland sight,fjord,fj___
wicket women,jezebels,j____e__
degrees of attys.,llbs,llbs
sugary ending,ose,o_e
book: abbr.,vol,vol
signs of rialto succ,sros,s__s
rubber coup,slam,_lam
new york restaurante,sardi,_a___
"2001's ""planet of th",studioremakes,___d_________
resembling a part of,pronominal,_ronomin_l
"""no man ____ island""",isan,i_a_
casbah fugitive of f,pepelemoko,p___l_____
60's radical org.,sds,s__
blains,sores,sores
wine pitcher for pla,olpe,o__e
"long successor on ""c",alley,_____
alphabetical start,abcd,ab__
go sky-high,soar,so__
brew with the slogan,samadams,samada_s
disgraced armstrong,lance,_____
future court case,pendinglitigation,pen_i_gli_ig_t_on
homophone for earn,urn,u__
"challenge, metaphori",hill,h_ll
"""six crises"" monogra",rmn,___
"catch, so to speak",see,__e
online item,email,e__i_
some of keats's feat,odes,o_e_
makings of a hero?,salami,_a____
rabbit punch landing,nape,nape
dated or excised,tookout,tookout
first name in folk s,arlo,arlo
diamond's time,april,ap_il
power to influence p,leverage,_eve_ag_
stare at a swiss mis,rubberneck,rub_er_e__
improvident optimist,wilkinsmicawber,________i____e_
actor skinner,otis,____
actress hilary,swank,sw_nk
___ lobos,los,__s
ornamental quartz,agate,_g___
"rap music's tlc, e.g",trio,____
candy wafer manufact,necco,_ecco
church niches,apses,_p_es
hundred-eyed giant,argus,argus
critic of the selfle,cynic,__n__
goes berserk,runsamok,_unsamo_
couldn't get enough ,ateup,at__p
wayne___(batman's ho,manor,_ano_
"any ""cha"" in the cha",step,ste_
like a sidebar,boxed,_____
"stomach acid, to a c",hcl,___
college abode,dorm,__rm
teatro costanzi debu,tosca,_osca
mushy or decadent,overripe,_____i__
1970s subcompact,pinto,___to
root of a plant,radix,__d_x
brit. w.w. ii fliers,raf,___
yalta conf. locale,ussr,____
of an old andean emp,incan,i__a_
herbert sci-fi class,dune,____
clattery transports,els,___
physicist with a uni,weber,_e___
school discipline,ferula,ferula
"active, alert person",livewires,li__w_res
decision time,zerohour,z__ohour
"strenghten, as a lev",revet,_____
"quartet in ""i rememb",ems,e_s
norse saint,olaf,_l__
big print: abbr.,enl,e__
org. that may call f,fda,___
early stargazers?,magi,_ag_
"hayes's role in ""a f",nurse,nurs_
conqueror of the inc,franciscopizarro,fra__isco__zarro
mickey mouse is ___ ,internationally,intern_t___al__
chips and such,noshes,_o_h_s
cartel est. in 1960,opec,_p_c
memo about a religio,reconmission,rec_nmi__i_n
"""o magic _____!"": ke",sleep,_____
"overwhelms, as with ",slays,s____
yard border,privet,__i_e_
bauhaus school membe,klee,___e
wyoming neighbor,utah,ut__
farm-stock market re,horsesbucktrend,_orses__ckt____
"*""everyone off!""",laststop,la_tst__
eastern belief,taoism,____s_
"cream, e.g.",trio,_r_o
it may swing in the ,axe,__e
"monet's ""___ scene a",snow,snow
medieval minstrel's ,lay,___
it's often pledged,allegiance,allegiance
"""with ___ toward non",malice,_____e
max ernst collaborat,arp,arp
sardonic writing,irony,_rony
kin of -ian,ite,it_
retirement nest eggs,iras,_ra_
having prophetic pow,mantic,mantic
"painter of ""battle o",uccello,____llo
classical medico,galen,_____
white blanket,snow,____
like some laws,penal,_ena_
fill a position,hire,___e
snifter filler,cognac,co_na_
noted anthropologist,boas,____
items often found ne,mints,_int_
diamond that was rou,legs,l_g_
per ___,annum,a___m
"""...for_____for poor",richer,ric_er
aztec hero's wife,nana,nan_
"""without ___,"" 1929 ",asong,a__ng
director's cry ... o,thatsawrap,____s__r__
indian of peru,inca,i_ca
argonne forest river,aisne,__s_e
car starter?,eco,ec_
word with kind or ho,man,___
quit messing with,leftalone,________e
caama,asse,a_s_
"cause for an ""excuse",burp,bu__
nursery color,pink,____
where the deer and t,range,ra__e
celt's ireland,eire,_i_e
"emile zola's ""la ___",bete,_ete
makes others wait,islate,__late
cineplex ___ corpora,odeon,_____
dog's owner,master,mas_er
kong's captive,wray,__a_
perseghian,ara,a_a
bond together,cement,__me_t
university town in m,orono,_r___
roulette color,noir,_o_r
"""fidelio,"" e.g.",opera,_____
leafy courses,salads,______
show a deficit,owe,o_e
the ___ of march,ides,ide_
alpine pinnacle,serac,_____
a lot of copy shop b,resumes,___u___
differ amicably,agreetodisagree,agreeto_is_gree
"memphis hospital, fa",stjudes,s__udes
"who wrote ""it's not ",woodyallen,_______l_n
marshal of france: 1,ney,ne_
cheap rental in mono,baltic,b___i_
picker's need,banjo,ban_o
like a rat's eyes,beady,_____
column-base moldings,tori,t__i
comes by,obtains,_btai_s
prefix with commutin,tele,____
emulate mamie stover,revolt,_evolt
land of king tupou i,tonga,tonga
"amassed, as debts",ranup,_____
"farmworker in ""the w",zeke,__k_
prepare cookies or c,bake,___e
"""el condor ___"" (197",pasa,____
___-columbian,pre,___
miss bacall,lauren,______
self centers,egos,e__s
gambol about,prance,pr_nc_
writer aboard the be,darwin,d____n
oral-vaccine man,sabin,_____
"""right-o""",willdo,_i_ld_
untidy person,slob,slob
roofer's condition?,slateshingles,sl___sh_n_le_
a monday-born grundy,solomon,solomon
most misty,bleariest,_________
evacuate,empty,empty
___ and stimpy (cart,ren,___
encrypted?,interred,i__er_ed
a western grass,needleandthread,n__dleandthre_d
shopper's homemade a,list,_i__
abel's love,rima,_i__
n.y.c. subway paymen,tokens,______
popular canadian whi,crownroyal,c_ow_ro_a_
take the place of,preempt,______t
adviser,mentor,me__or
schiaparelli of fash,elsa,e_sa
like a mel brooks mo,satiric,_______
famously overconfide,hare,____
give relish to,season,_e_son
butters up?,bastes,bastes
going along (with),instep,i_s___
catalpa or elm,tree,_r_e
chain attached to bu,kfc,kf_
colorful fabric,batik,_____
boxer who floated li,ali,a_i
"balboa, porter, love",vascoleanderle,v__c_le_nde_le
dispose of a purchas,resell,re_ell
moose,elk,e__
invention of arthur ,crosswordpuzzle,____________z_e
like some complexes,oedipal,o_____l
"conjurer, old-style",mage,mage
"try for, at auction",bidon,bi_on
"with 5-down, match, ",lip,lip
"when repeated, super",rah,rah
roble,oak,___
school,ideology,i_eo_og_
dodgem units,cars,c_rs
grillers' grabbers,tongs,_____
does a blacksmith jo,shoes,__o__
"with 44-across, cham",gene,____
dome-shaped hut,igloo,_____
like a rational theo,tenable,___a__e
"source of the word """,hindi,_____
butt in,meddle,__dd_e
really irk,getto,____o
"haricot, for one",stew,s_ew
some wagering parlor,otbs,____
cereal box title,capn,ca_n
gershwin girl: 1929,liza,liza
they may be graphic,arts,a_ts
"elvis or fabian, onc",idol,____
cleaner's target,odor,__o_
roman emperor,otho,__h_
korean liquor simila,soju,_o__
last band in the roc,zztop,z_to_
mammoth ___ national,cave,__ve
dir. from paris to v,sse,sse
"""___ that like a hol",ineed,i_e_d
whodunit plot elemen,motive,m_tiv_
make a boo-boo at br,renege,____g_
ore tester,assayer,___a___
offerer of stock adv,tipsheet,tipsheet
susan lucci's emmy-w,erica,_ric_
balkan bigwig,tito,_ito
"new issuances, for s",ipos,__o_
farm utterance,baa,ba_
quantities of medici,doses,d___s
mcgrew,dan,dan
heading for the firs,dos,___
1950s political init,aes,aes
certain frozen foods,icecreams,_________
causes of bickering,rifts,ri_t_
"hoist oneself up, in",shin,sh__
service manual?,hymnbook,__m____k
combination of rings,onetwo,o_e_wo
pt or u-,boat,____
"""home-folks"" poet",riley,__le_
fouled up,snafu,s__f_
nostalgic song,oldie,_ldi_
scapulae neighbors,humeri,hum_r_
squares,piazzas,_i_____
"station wagon, in en",estatecar,_________
tourist's guide,map,___
call into court,arraign,arr_ig_
stead,lieu,l_e_
___ bill of goods to,sella,s_lla
mich. race track,hazelpark,hazelp_rk
hay morsel,awn,awn
"""before i forget ...",also,__s_
orem is here,utah,u_ah
"""if things were to c",atthatrate,_t________
starting gate,post,post
peripatetic?,precipitate,__e_______e
do some landscaping,resod,__so_
waterman products,pens,p__s
follower of each or ,other,_____
make___scarce,oneself,one__lf
turned away,averted,_______
one using a delete k,negator,_______
a way the wind blows,leeward,le__ard
in-case connector,any,__y
constriction of pupi,miosis,miosis
g.p. gp.,ama,a_a
they get lots of sui,cleaners,clea_er_
letters for the dear,rip,__p
take five,pauseforamoment,paus__oram___nt
plays two notes simu,doublestops,___b_____ps
eastern church bisho,eparch,___r__
h.s. science class,biol,____
"lamb, at maxim's",agneau,a_____
cahoots,partnership,_artnershi_
three-striper: abbr.,sgt,_g_
dumped,jilted,ji_ted
godunov and his ilk,tsars,ts_rs
taleteller,liar,l_ar
in danger of,opento,_pento
seemingly good excus,alibi,_l___
old glory's reds and,stripes,___ipe_
july tv fare,rerun,rer_n
add to the stewpot,mixin,_____
performance art,mime,m_me
pianist von alpenhei,ilse,il__
"""6 rms ___ vu,"" 1972",riv,___
mangle,maul,m___
glen gray's casa ___,loma,____
roomy handbags,totes,_ote_
mirror marrer,smear,___a_
torero's encourageme,ole,_l_
mode of travel point,canoe,c_noe
use western union,wire,____
"bit of body art, in ",tat,ta_
a cinch,ducksoup,du___oup
_____ de leon,ponce,_o___
crockpot,slowcooker,slo_co_ke_
lowland,dale,____
repeat after me?,echo,____
fight that might inc,setto,set__
govt. seed agcy.,sba,___
blows the game,loses,__s__
city with a landmark,stlouismissouri,st__uismisso_ri
guided aerial bomb,roc,roc
grp. on the floor,sens,se_s
counterterrorism org,tsa,___
"opens, e.g.",tourneys,tourneys
diner sign filler,neongas,__o_gas
"suez, for one",canal,c___l
used a peeler on,pared,____d
doesn't get hung up ,seespast,seespast
napoleon in 1814-15,exile,ex_le
alteration,redoing,___o_n_
ben of comedy centra,stein,st_in
some p.m. periods,afts,___s
see 45 down,state,state
kite,elanet,______
"koosman and seaver, ",mets,__ts
see 60-across: abbr.,min,m__
minster,cathedral,___h_dral
hitler deputy,hess,h___
little to no,scant,_c_nt
really long,ache,__he
