0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
5.8754042074802415,5.632065740914082,5.053417881685643,4.753358647533716,4.620949836742764,4.26352879990025,3.763158780033272,3.352643912096166,2.906106776960135,2.258696794809212,1.9273975264196024,1.7470832556951674,1.4451492178118674,1.1277537106062634,0.7552421197509774,0.4683486681077465,0.2619685627369257,0.0986812808567076,0.0268322460414073,0.004787751094624,0.0003730473156094,5.53258459945775,5.339037235747011,4.814362740742444,4.550614185838559,4.448807258659282,4.120789488028152,3.6373258105437953,3.25390916984335,2.8439578502355367,2.2375381394298564,1.923578745213434,1.781830475763305,1.528798619612993,1.290800505784079,0.95812204445417,0.6582050993129316,0.4444189602234449,0.2061852686809133,0.068921897966218,0.0156857957769551,0.0015773440934382,9080.395191507889,0.97779082,16.39256198,29.905234460196237
7.635518587635405,6.701767927183505,6.212335230686909,5.574426074063328,4.804024380381687,4.053613558461454,3.4901108067552475,2.9700264151511795,2.458131407736131,1.9266111260681116,1.5387560413160282,1.2121750989782134,0.9129554741719254,0.6349843765560744,0.3934852863820339,0.2188905402522125,0.0998666154050213,0.0299058761902575,0.0046211525066608,0.0004240931097884,1.4623900337534245e-05,7.166968820820808,6.315857821176315,5.875239704006408,5.300169447133211,4.58219443616163,3.898380856378529,3.379831974309902,2.895576138532793,2.428093916442836,1.9103639727931108,1.5195256123721708,1.2139884626200677,0.9482136978857204,0.6999729896560766,0.4836270080625949,0.3055810214531155,0.1572508003295057,0.0417951071646728,0.0043286744999101,0.0003948453091134,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
9.584636925174632,7.497819047209034,6.139620388915341,5.102487110799256,4.204339373174999,3.49702098876571,2.939633068748901,2.4665917442717458,2.075273232207377,1.7176783653124306,1.3987441395929732,1.1127517787643202,0.8390001694214247,0.6008784640095133,0.4061937559958799,0.2444616221919362,0.1152536898422753,0.0373326856337271,0.007625035046246,0.0008888734674696,2.141863777035408e-05,9.372860144220256,7.363395676562291,6.049244446843332,5.047012838974038,4.188243266890577,3.512174674988236,2.9718359906366283,2.5086151115771806,2.0997226072222364,1.7337102156835404,1.4244679235551685,1.1741804318896958,0.9217617857660728,0.6688719296115023,0.4720560671397187,0.2940457686303059,0.1427445114205247,0.0523043134352046,0.0126798335600496,0.0017349096593986,8.56745510814163e-05,1724.553464,2.41543907,17.6,26.7
2.953034590050739,2.959048404123404,2.6508370291104955,2.3649436165787114,2.659742021399893,3.617169268988019,4.18957217982652,3.915175404385428,3.6359033822292135,3.2171607731311447,3.023781319367089,3.2237624215316054,2.9581930319950023,2.272593380052831,1.366670903249141,0.9103691865074084,0.7105630390878173,0.2833347844819634,0.1053360312217294,0.0154845160625815,0.000944891774152,2.7941239440681254,2.805389804277378,2.519899740719791,2.2537476225386097,2.5380381909189227,3.4671704228724263,4.065573855307525,3.905979388152623,3.7499731951631072,3.3981814100984837,3.3787450952254168,3.855008331453875,3.897821867886294,3.3131612327787856,2.2420348448583693,1.8875479398125723,1.66941579343032,0.7815054862608447,0.3687355053908186,0.0693307531706463,0.0049954004601786,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.903546663632708,7.36247171748369,6.375385207399432,5.458489560401576,4.484220660652279,3.616909376363511,2.985431422833148,2.473844451590704,2.0172653344954488,1.669056892194595,1.3986386575309122,1.1229039254779072,0.8568567666518366,0.6219670127201627,0.4047889244925934,0.2172915388137745,0.0870521105752133,0.0231014909113397,0.0035303424284577,0.0003491142022655,5.53417493683777e-06,8.625809943796304,7.156960592385464,6.213252790181119,5.352072449359878,4.449360892725138,3.635219655323284,3.005345228980869,2.496896596108857,2.0578834114443696,1.71206573271623,1.4569817744400348,1.206493487267639,0.9483892530196648,0.7066168301915438,0.475288317831725,0.2667241728933436,0.1130553538784351,0.0323172757249088,0.0055221842244746,0.0006202887741705,1.706370605524979e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.350334013360534,7.272290891635666,6.540261610464419,4.890195607824313,3.0901236049441976,2.9141165646625864,2.5381015240609623,2.558102324092964,2.386095443817753,2.024080963238529,1.7920716828673149,1.678067122684907,1.3060522420896836,1.0040401616064645,0.720028801152046,0.4240169606784271,0.2020080803232129,0.0820032801312052,0.0260010400416016,0.0040001600064002,0.0,7.964318572742909,6.976279051162046,6.272250890035601,4.618184727389096,2.770110804432177,2.874114964598584,2.834113364534581,2.6161046441857674,2.5101004040161605,2.104084163366535,1.8400736029441176,1.8000720028801152,1.4280571222848917,1.2220488819552782,0.9880395215808632,0.6440257610304412,0.3640145605824233,0.2080083203328133,0.1120044801792071,0.0440017600704028,0.0080003200128005,9863.475101,1.5869569314388874,17.843834284362877,23.9
7.381937181983967,6.823331067538456,6.25604485126696,5.562337172832571,4.786551777370614,3.834285436318253,2.868293295824176,2.440252537618835,2.322966934418374,2.0523443027127506,1.6996225903637896,1.3144935676548228,0.9641296216282242,0.7290780575636023,0.5012202055731407,0.2670918086627442,0.108321947928789,0.0315087437330318,0.0053188929446814,0.0005535118631575,1.165288132963312e-05,7.151214663333304,6.652773022574984,6.122328685391716,5.429789532001771,4.667531836998927,3.736653064862514,2.9248829244723544,2.6162861420426418,2.474051719915436,2.169711476082519,1.774536374902817,1.34832317691934,1.0215925689938294,0.814264504376997,0.5900973788565486,0.3445867064162849,0.1525342744580092,0.0481846642980329,0.0098052522565901,0.0011251504306056,3.1721732508445715e-05,712.5139061,0.524844057,26.9,32.5
4.291134059886985,4.717563917878771,5.414769745706222,5.494506273768495,4.892354167553078,4.128449660934876,3.690106430182165,3.5175955247860964,3.1818430473921264,2.759586922034269,1.9136766734945687,1.388839925196986,1.362510966178583,1.3669987418019585,1.057929788091895,0.6526421145831434,0.2865591626600859,0.0887829922421251,0.0277472176804177,0.0032417340846052,0.0002026083802878,3.9876064453777937,4.362958730699019,5.0818841768933245,5.321144413175218,4.888484347489581,4.192909517123447,3.952555195588,3.663493819431359,3.141361893010618,2.7164313370329625,2.00644092040935,1.4767111797278158,1.4078040695919265,1.364374963277231,0.9903700236849196,0.652814331706388,0.3633072171131142,0.1419778224866937,0.0435000192477961,0.0064429464931528,0.0003849559225468,2344.344317,1.414089263,10.3,34.1
6.026991727270783,5.846338510943685,5.901857165150023,5.599162564242887,4.772640288139194,3.697867865602989,3.180252429818762,2.6894628674551746,2.3938929286240547,2.042581083232716,1.7511752861326737,1.5240726380329668,1.308993261629207,1.0982462751072752,0.8414090019037602,0.5683390176941727,0.3129253826893166,0.1179678380070566,0.0308961844522595,0.0097583927435349,0.0008056497987865,5.823100852891939,5.653348175408663,5.779634590253792,5.608590931767642,4.862695110828454,3.845751519030047,3.358242795606096,2.7998433609716518,2.473196047372079,2.121728895995432,1.8050567564105535,1.5739743924373233,1.349104267876423,1.141728715452224,0.9013894676463498,0.619295558582081,0.3552915612648624,0.1555454153689314,0.0417125992207069,0.013893414602367,0.0012392123411053,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
2.579306881935187,2.871082305550667,3.0021188359730564,3.1166915141597,3.3959926196989487,3.5806237653515587,3.4200197296511843,3.5351992665550496,3.4084332234020005,3.216160153162149,3.145517303227747,3.2434350810639625,3.455172582752491,2.5945794929852752,1.6071416931942593,1.4688453344139911,0.934820901382986,0.3657559964946042,0.0710698986613371,0.0070238277456255,0.000359619980576,2.410352919810813,2.684754203114714,2.811688818133658,2.9199344322870413,3.187536650333177,3.388496790728817,3.348219352904302,3.525107430850135,3.4489803762119475,3.288432531133538,3.276475166779385,3.475940636630756,3.845607500414125,3.02295431859768,2.0474289306632447,2.0549472358821625,1.4396486872409753,0.6352686956875496,0.1509954393443588,0.0167223290967852,0.001157526812479,6598.935418,0.908727301,8.9,28.6
4.924374828374139,4.909323068818972,4.527399214671089,3.9770000760195914,3.807817701919429,3.351882153165989,3.123259500449852,3.550669801808455,3.316781270873314,2.84029537131393,2.273281118893804,2.265720928861536,2.0208531164272845,1.610744133931004,1.0679380038162551,0.6679818732062449,0.3628324350411406,0.1328015701327264,0.0348114827531598,0.0062265653501752,0.0003550365484766,4.678826777847008,4.6870851069746005,4.348666655766945,3.8666612804539313,3.717164042041578,3.3317256244138167,3.2452041126001694,3.710364644613189,3.3916432630949718,3.071379411866145,2.6186809610546984,2.635308008824956,2.3412989611809603,2.0688874729858955,1.4667633877718729,1.041730936237942,0.6269438251029099,0.2726412177264318,0.0852475571397014,0.0197448056959557,0.001682694229755,10603.09918,1.677072377,17.843834284362877,24.3
5.18798832213308,5.100959883780835,5.466787971274344,5.2475045444901,4.867659312936008,3.981807986337602,3.37039914088599,3.139807434845563,3.090506095405496,2.695615992901395,2.1170845574939645,1.3836323230548166,1.1872314160546438,1.0116017560273556,0.7427214772789286,0.5158269612624453,0.2241725173221233,0.0585804326973181,0.0092429750598593,0.0009916086920346,5.910250482325691e-05,4.920418148908236,4.852588174206078,5.22481574958295,5.154900769849527,5.03610145168229,4.333559827265706,3.8172009434598513,3.43481430419836,3.135818015769993,2.753611967495461,2.117793787551844,1.3332441542205,1.288894291295626,1.1702788475878396,0.943702828402904,0.6615244860692441,0.3150984375202139,0.0884370480505334,0.0149200989953821,0.0019339652967165,0.0001608901520188,2053.639466,2.350259886,16.9,30.7
2.804959672070329,2.4813354752530583,2.4107917039420537,2.4911328082970945,2.7375719460451333,3.4423045400199923,4.395364376897052,4.532688452327639,4.153841958419974,3.855780454106068,3.373812410530045,2.7663119223624757,2.5274252052310837,2.2138447083846016,1.6995155194385416,1.5996753223721856,1.1445549022537094,0.538496510148767,0.1709701517548058,0.0350754292699455,0.0033663067146753,2.620554027396257,2.337559134964942,2.289889258491196,2.346668339696325,2.61612367042035,3.368494283076703,4.192177501763753,4.219834313144513,3.950642340169775,3.810334251531542,3.4221003281734896,2.844397495026043,2.679293424751321,2.440003175584732,2.000973064406559,2.141064520057475,1.7581232379189624,1.035813638032019,0.42316068293082,0.1116594379920144,0.0123140986319796,31406.95962,0.909091331,17.843834284362877,25.9
7.818737696308995,7.099250344906192,6.616374283817943,5.388874371162476,3.445425238278105,3.202905564568701,3.248970258459497,2.770972679073417,2.625534791237202,2.2080156016801493,1.5956183152789267,1.3970000491297605,1.027304763531861,0.693710242530022,0.3523939227127275,0.168539223411745,0.0620799115999404,0.0320797130112408,0.0057901171717677,0.0014241224362901,0.0001724715753292,7.392043018944426,6.529818191799135,5.971340447605131,5.27606317761926,4.364092620389718,3.7986667355895936,3.2753239151698064,2.7587961858551724,2.50172976670657,2.0427237716438893,1.6659916457725563,1.5529488475424698,1.2709479663605523,0.9012329697254732,0.4879270143657488,0.254292090665449,0.1058630529370948,0.0710336502391761,0.0143249962709181,0.0032276823383045,0.0004385705772658,27227.64241,1.5869569314388874,17.843834284362877,29.905234460196237
8.778842249806234,7.197854354530008,6.026658266128109,5.199211865498891,4.541007679220109,3.829803954717266,2.980604657671576,2.514135262033172,2.3510963876944864,2.0648636778132725,1.7304174738961682,1.4369324419543088,1.162983301691246,0.8924761655711638,0.6236793483882234,0.3723723482959821,0.1819032547155711,0.0677636298938192,0.017174410267074,0.0029729636730089,0.0002055231560396,8.32440715065118,6.797653967417987,5.68297878180972,4.905784827714924,4.290099516143549,3.6119361825774927,2.8167294465296,2.324317330927342,2.117947663670756,1.807603628285448,1.4765780622426268,1.1977533429511389,0.9433848617870002,0.7089836674410684,0.491100633680797,0.295781397106124,0.1498406249320222,0.061110580798061,0.0185235375190966,0.0040697654661313,0.0004558137322067,438.650321,1.359171454,30.8,27.6
7.358014154130659,6.703652334720296,5.6438706924143816,4.381379138660692,3.3109285536470003,3.143781784558484,3.314484867882926,3.026423414772929,2.400512109249973,2.130232227319606,1.8315018315018317,1.5469966926277603,1.5114335502685017,1.280273124933319,0.9281980155766564,0.5547850208044383,0.2631672534585156,0.1031331128418507,0.0320068281233329,0.0035563142359258,0.0,7.016607987481774,6.870799103808813,5.4091539528432735,3.990184572708845,3.3358227532984817,3.3571606387140367,3.1153312706710765,2.717024076247377,2.503645222091824,2.137344855791458,2.0519933141292364,1.8670649738610905,1.7354813471318329,1.6430171769977595,1.2909420676410968,0.8179522742629539,0.4232013940751805,0.1813720260322202,0.0569010277748141,0.0106689427077776,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
9.260039511772264,6.948179981734029,5.731141932787418,5.252796976826984,4.393943205213541,3.6350298369994274,3.040515046206715,2.494785297441216,2.0527207396170337,1.8602411340381728,1.3267015990464543,0.9419358833454592,0.8283540502469002,0.600392215290785,0.4240211064844197,0.2520036454544047,0.115153983684463,0.0353129208526183,0.0055629943808919,0.000435364777635,2.4186932090834507e-05,9.256822649804183,6.824657319546137,5.506396959799384,5.242082165910745,4.492263084162784,3.848745568954041,3.252102328137336,2.759100091329856,2.311956277766598,2.066265421587901,1.5449886611662358,1.0860174378105605,0.9592053528583148,0.6988088419683905,0.4865685128713178,0.2846801907091221,0.1322783316047739,0.0401261203386944,0.007014210306342,0.0006046733022708,2.4186932090834507e-05,267.426531,0.095290104,13.7,36.9
5.391790011629102,4.868195590434074,4.508959155742957,4.508136416495922,4.719121567634704,4.861028265839709,4.819432468138632,4.590616026011218,3.815817162024255,2.7520469594247152,1.7548553482006537,1.2551836528040377,0.9469095857033234,0.7064798626658334,0.5814551409336508,0.3785866289050448,0.2030267311145743,0.0776539273932614,0.0185274549668926,0.0024998615582997,9.493145158100422e-05,5.118150102446858,4.622718678554194,4.290268735117517,4.329997547604168,4.594207599262699,4.767932155655937,4.654204276661893,4.326532549621461,3.55912251694922,2.6327972343303774,1.7984921721107217,1.306541568109361,0.9957676394503469,0.7603059957122628,0.6366577800280048,0.4471429588551266,0.2553181390271108,0.1087123339688466,0.0297451881620479,0.0047782163962438,0.000189862903162,11898.53721,0.326086146,17.843834284362877,29.905234460196237
6.0497780416772695,5.323465377329149,5.103981112336359,4.821231656629061,4.029179743828993,3.1614923516272238,3.048392569344304,3.389105663471598,3.2692905816156306,2.863545112675658,2.388879463907032,1.9265841038256,1.5862244465179405,1.1529109056465066,0.6775383832386123,0.3824186388441202,0.1403144173947465,0.0417055447168264,0.0250940141940226,0.0074221732123165,0.0003534368196341,5.743348319054486,5.090197076370628,5.0909039500098965,4.865057822263692,4.11895269601606,3.55734158961744,3.5608759578137814,3.673622303277066,3.33184889869087,2.958619617157237,2.4305850086238583,1.9573331071337687,1.622628438940255,1.0666723216557807,0.6750643255011735,0.448157887296067,0.1950971244380354,0.1311250600842593,0.0675064325501173,0.0229733932762179,0.003180931376707,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.623254289216638,7.740088153636532,6.198720109873549,5.58767278439025,4.597847584630753,3.9720406619135584,3.580678288943197,2.792826525015964,1.929312404742336,1.7159973836671851,1.3933059788797932,1.0741879502648182,0.8119332120456957,0.579042304112956,0.3764474115550556,0.2119167434424663,0.0944614222969351,0.0324711139145714,0.0062145672563773,0.0006214567256377,0.0,7.407142712876118,7.553806500126622,6.077536048374191,5.498338380079826,4.574853685782157,3.8479046809674218,3.2941867384242034,2.6332675107084764,2.016782438875847,1.771307032248943,1.4400705974840324,1.133381703381812,0.8809149085914839,0.652995654463846,0.4452737439194343,0.2655173860287206,0.1264664436672782,0.0487843529625618,0.0111862210614791,0.0012429134512754,0.0,771.3319157,9.590719837,11.1,34.4
5.973609038365873,6.087973291074973,5.485381376576354,4.853557343672272,3.849408434235426,3.025267832874338,3.0380889374381383,3.0468072885415225,2.859619161910037,2.5042181434014905,2.223692375545538,1.981629921380987,1.7216179208271152,1.422116918216738,1.1739003338615628,0.7292644275889656,0.3630936812468268,0.1569303198609166,0.0466688206122333,0.0066669743731761,0.000512844182552,5.772574118805483,5.748470442225539,5.185880373965978,4.529439820299398,3.7211973885974223,2.908339359252478,2.920134775451175,2.9221861521813826,2.7324338046371373,2.423701606740824,2.252411649768451,1.990348272484371,1.7446959090419558,1.5646876009661983,1.3339077188177917,0.8733736428860819,0.4769450897733741,0.2400110774343431,0.0887220435814986,0.0179495463893205,0.00256422091276,62591.18749,0.064470792,17.843834284362877,23.7
3.3670027174291555,3.328318370606128,3.36204273406032,3.622070165419604,3.61506571237172,3.440715394453219,3.241191153724392,3.203192147563658,3.351422408660169,3.624092685713767,3.5808313145266246,3.175446681029324,2.67620936583661,1.9520852956793409,1.4465355106780422,1.0566301032561736,0.7633352022175602,0.4269784961096491,0.1564497281209116,0.029434702747466,0.0026206410323054,3.217897369014165,3.1782348305252324,3.2109888001213083,3.44081734356986,3.454516647815659,3.365695284989961,3.232764033966661,3.2199831381937227,3.3033948440681185,3.582539612047684,3.631398076380746,3.317750608206625,2.886517974736841,2.211102188910784,1.6639043125114603,1.3288870964969848,1.1126310707157456,0.7500451384768064,0.3578656592576739,0.0968167150781048,0.0145787236797164,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
9.14042062331349,7.744797138168511,6.666529342698828,5.594166477846211,4.522078260929272,3.4848703318433683,2.7371413269615013,2.2430496906777626,1.9042714620196235,1.7379721369669254,1.5229228033314794,1.3592326336677172,1.2370143022912503,0.9700565088127656,0.6943099813926024,0.4258416242678915,0.1698697482165049,0.0424331060621665,0.0082394380703236,0.000961267774871,0.0,8.143448616804333,6.472490576142707,6.040469373322073,5.221331905164067,4.231638068950364,3.4038491908185198,2.8866871279378747,2.288503924032381,1.8038876415295144,1.5733206995282922,1.3369861508778436,1.1440459760644324,1.0937854038354584,0.8862888884311423,0.6488557480379838,0.4060669728991149,0.1628662258567299,0.0392746548018758,0.008514086006001,0.0013732396783872,0.0001373239678387,2108.771835,11.22885846,2.5,28.1
5.445403126516417,5.124872218213701,4.877715149378983,3.826091795896728,3.359721228228278,3.3166537623742074,3.757345927141681,3.7611537511460087,3.2461504363863947,3.219339449935413,2.7690984342032423,2.260255983409604,1.80926316652786,1.4628195276931324,1.1236888636769715,0.6485212461933965,0.3270335000639519,0.1179839622263858,0.0289394624328871,0.0042764792663982,0.000400309703019,5.183551762485513,4.903998898660134,4.645769849258988,3.644722209475233,3.1590196122463525,3.0466692768161123,3.442282663563127,3.575370994340011,3.169544828340365,3.0788697987809104,2.564423012145006,2.189557384395928,2.0125619137537627,1.7913956846614014,1.4025875628657098,0.9012533599165012,0.5227947084915452,0.2100844848746396,0.0582499436149137,0.0097245966879742,0.0008396740112106,39862.70615,0.530254561,17.843834284362877,25.1
8.900522532380734,7.476903016521698,6.21567550026532,4.701986533949685,4.159390731602264,3.4370486589016123,2.928631346799384,2.467172649669297,2.0620171748385845,1.7784986474858786,1.5934714961010803,1.274027272511326,1.0499137488817392,0.8210886585325393,0.5999198641027106,0.3695438830416382,0.1775868022734094,0.057971902179237,0.0114844438790564,0.0006871034799435,1.9631527998387076e-05,8.654480591976949,7.301868312888079,6.083319738500195,4.5995688523821,4.080727198912728,3.382885273154062,2.9024036253935384,2.454628103278328,2.059288392446809,1.7989743311881965,1.638035064657419,1.3455645605374484,1.143929136466015,0.9203456640923844,0.7122514673094814,0.478322179680701,0.2520884510272884,0.0887148750247111,0.0179432165905257,0.0010404709839145,5.889458399516122e-05,969.5464541,1.28655266,1.7,34.6
