Name,Column,Average,Year
luke moore hs,ELA - % Level 5,0.0,2014
luke moore hs,Math - % Level 1,0.35483871,2014
luke moore hs,Math - % Level 2,0.580645161,2014
luke moore hs,Math - % Level 3,0.0645,2014
luke moore hs,Math - % Level 4,0.0,2014
luke moore hs,Math - % Level 5,0.0,2014
luke moore hs,ELA - % Level 1,0.865384615,2015
luke moore hs,ELA - % Level 2,0.115384615,2015
luke moore hs,ELA - % Level 3,0.0192,2015
luke moore hs,ELA - % Level 4,0.0,2015
luke moore hs,ELA - % Level 5,0.0,2015
luke moore hs,Math - % Level 1,0.347826087,2015
luke moore hs,Math - % Level 2,0.608695652,2015
luke moore hs,Math - % Level 3,0.0435,2015
luke moore hs,Math - % Level 4,0.0,2015
luke moore hs,Math - % Level 5,0.0,2015
truesdell ec,ELA - % Level 1,0.30142052871428576,2014
truesdell ec,ELA - % Level 2,0.2756011921428571,2014
truesdell ec,ELA - % Level 3,0.27982083214285713,2014
truesdell ec,ELA - % Level 4,0.13040536557142857,2014
truesdell ec,ELA - % Level 5,0.012755714285714285,2014
truesdell ec,Math - % Level 1,0.1921238125714286,2014
truesdell ec,Math - % Level 2,0.3070692717142857,2014
truesdell ec,Math - % Level 3,0.29409278671428574,2014
truesdell ec,Math - % Level 4,0.20345987585714284,2014
truesdell ec,Math - % Level 5,0.0032428571428571432,2014
truesdell ec,ELA - % Level 1,0.28366065771428567,2015
truesdell ec,ELA - % Level 2,0.2671125125714286,2015
truesdell ec,ELA - % Level 3,0.2564644647142857,2015
truesdell ec,ELA - % Level 4,0.18293810185714282,2015
truesdell ec,ELA - % Level 5,0.009819999999999999,2015
truesdell ec,Math - % Level 1,0.25917467600000005,2015
truesdell ec,Math - % Level 2,0.31316461714285715,2015
truesdell ec,Math - % Level 3,0.2583814842857143,2015
truesdell ec,Math - % Level 4,0.16927922271428572,2015
truesdell ec,Math - % Level 5,0.0,2015
roosevelt hs,ELA - % Level 1,0.738461538,2014
roosevelt hs,ELA - % Level 2,0.169230769,2014
roosevelt hs,ELA - % Level 3,0.0923,2014
roosevelt hs,ELA - % Level 4,0.0,2014
roosevelt hs,ELA - % Level 5,0.0,2014
roosevelt hs,Math - % Level 1,0.486486486,2014
roosevelt hs,Math - % Level 2,0.418918919,2014
roosevelt hs,Math - % Level 3,0.0946,2014
roosevelt hs,Math - % Level 4,0.0,2014
roosevelt hs,Math - % Level 5,0.0,2014
roosevelt hs,ELA - % Level 1,0.625806452,2015
roosevelt hs,ELA - % Level 2,0.148387097,2015
roosevelt hs,ELA - % Level 3,0.15483871,2015
roosevelt hs,ELA - % Level 4,0.0581,2015
roosevelt hs,ELA - % Level 5,0.0129,2015
roosevelt hs,Math - % Level 1,0.364779874,2015
roosevelt hs,Math - % Level 2,0.547169811,2015
roosevelt hs,Math - % Level 3,0.0818,2015
roosevelt hs,Math - % Level 4,0.00629,2015
roosevelt hs,Math - % Level 5,0.0,2015
stuart hobson ms,ELA - % Level 1,0.08022499999999999,2016
stuart hobson ms,ELA - % Level 2,0.200107794,2016
stuart hobson ms,ELA - % Level 3,0.2643640115,2016
stuart hobson ms,ELA - % Level 4,0.347727217,2016
stuart hobson ms,ELA - % Level 5,0.10757470475,2016
stuart hobson ms,Math - % Level 1,0.22458795674999998,2016
stuart hobson ms,Math - % Level 2,0.3390788135,2016
stuart hobson ms,Math - % Level 3,0.21798383075,2016
stuart hobson ms,Math - % Level 4,0.18180156849999998,2016
stuart hobson ms,Math - % Level 5,0.03655,2016
stuart hobson ms,ELA - % Level 1,0.057800000000000004,2017
stuart hobson ms,ELA - % Level 2,0.1325,2017
stuart hobson ms,ELA - % Level 3,0.25125,2017
stuart hobson ms,ELA - % Level 4,0.405,2017
stuart hobson ms,ELA - % Level 5,0.15375,2017
stuart hobson ms,Math - % Level 1,0.173425,2017
stuart hobson ms,Math - % Level 2,0.29825,2017
stuart hobson ms,Math - % Level 3,0.29975,2017
stuart hobson ms,Math - % Level 4,0.19874999999999998,2017
stuart hobson ms,Math - % Level 5,0.029807499999999997,2017
tyler es,ELA - % Level 1,0.23820512825,2014
tyler es,ELA - % Level 2,0.32025641025,2014
tyler es,ELA - % Level 3,0.26871794875,2014
tyler es,ELA - % Level 4,0.1382134615,2014
tyler es,ELA - % Level 5,0.034625,2014
tyler es,Math - % Level 1,0.12436730774999999,2014
tyler es,Math - % Level 2,0.326923077,2014
tyler es,Math - % Level 3,0.29641025625,2014
tyler es,Math - % Level 4,0.21769230775,2014
tyler es,Math - % Level 5,0.034625,2014
tyler es,ELA - % Level 1,0.26696864625,2015
tyler es,ELA - % Level 2,0.2432170495,2015
tyler es,ELA - % Level 3,0.249000078,2015
tyler es,ELA - % Level 4,0.2150237395,2015
tyler es,ELA - % Level 5,0.025775,2015
tyler es,Math - % Level 1,0.21723668375,2015
tyler es,Math - % Level 2,0.28819665325,2015
tyler es,Math - % Level 3,0.3120315525,2015
tyler es,Math - % Level 4,0.16467690175,2015
tyler es,Math - % Level 5,0.01785,2015
marie reed es,ELA - % Level 1,0.08352499999999999,2016
marie reed es,ELA - % Level 2,0.11278941675,2016
marie reed es,ELA - % Level 3,0.26097687724999996,2016
marie reed es,ELA - % Level 4,0.44639364625,2016
marie reed es,ELA - % Level 5,0.09628959999999999,2016
marie reed es,Math - % Level 1,0.06305,2016
marie reed es,Math - % Level 2,0.1306122635,2016
marie reed es,Math - % Level 3,0.33732614650000003,2016
marie reed es,Math - % Level 4,0.39771088225,2016
marie reed es,Math - % Level 5,0.07129891225,2016
marie reed es,ELA - % Level 1,0.1558,2017
marie reed es,ELA - % Level 2,0.1395,2017
marie reed es,ELA - % Level 3,0.1745,2017
marie reed es,ELA - % Level 4,0.419,2017
marie reed es,ELA - % Level 5,0.11127499999999999,2017
marie reed es,Math - % Level 1,0.08697500000000001,2017
marie reed es,Math - % Level 2,0.186,2017
marie reed es,Math - % Level 3,0.3015,2017
marie reed es,Math - % Level 4,0.2985,2017
marie reed es,Math - % Level 5,0.127,2017
barnard es,ELA - % Level 1,0.22500027975000003,2014
barnard es,ELA - % Level 2,0.24217530275,2014
barnard es,ELA - % Level 3,0.28134785925,2014
barnard es,ELA - % Level 4,0.24624918925,2014
barnard es,ELA - % Level 5,0.00523,2014
barnard es,Math - % Level 1,0.14692570675,2014
barnard es,Math - % Level 2,0.27357060425,2014
barnard es,Math - % Level 3,0.35226135875000003,2014
barnard es,Math - % Level 4,0.21772688625,2014
barnard es,Math - % Level 5,0.009525,2014
barnard es,ELA - % Level 1,0.14570023225,2015
barnard es,ELA - % Level 2,0.21297765925,2015
barnard es,ELA - % Level 3,0.31904985575,2015
barnard es,ELA - % Level 4,0.274968784,2015
barnard es,ELA - % Level 5,0.047275,2015
barnard es,Math - % Level 1,0.12661747750000002,2015
barnard es,Math - % Level 2,0.26567692174999996,2015
barnard es,Math - % Level 3,0.2722077395,2015
barnard es,Math - % Level 4,0.30732099525,2015
barnard es,Math - % Level 5,0.028175000000000002,2015
eliot hine ms,ELA - % Level 1,0.45751136174999996,2014
eliot hine ms,ELA - % Level 2,0.32964153075,2014
eliot hine ms,ELA - % Level 3,0.15899113574999998,2014
eliot hine ms,ELA - % Level 4,0.049100000000000005,2014
eliot hine ms,ELA - % Level 5,0.00477,2014
eliot hine ms,Math - % Level 1,0.48633496625,2014
eliot hine ms,Math - % Level 2,0.41058302725,2014
eliot hine ms,Math - % Level 3,0.09355352125,2014
eliot hine ms,Math - % Level 4,0.00955,2014
eliot hine ms,Math - % Level 5,0.0,2014
eliot hine ms,ELA - % Level 1,0.46383892949999994,2015
eliot hine ms,ELA - % Level 2,0.28154134399999997,2015
eliot hine ms,ELA - % Level 3,0.17004369475,2015
eliot hine ms,ELA - % Level 4,0.08455714275000001,2015
eliot hine ms,ELA - % Level 5,0.0,2015
eliot hine ms,Math - % Level 1,0.596033446,2015
eliot hine ms,Math - % Level 2,0.25291353375000003,2015
eliot hine ms,Math - % Level 3,0.13703493225000002,2015
eliot hine ms,Math - % Level 4,0.014,2015
eliot hine ms,Math - % Level 5,0.0,2015
hardy ms,ELA - % Level 1,0.21218566574999997,2014
hardy ms,ELA - % Level 2,0.27757032725,2014
hardy ms,ELA - % Level 3,0.27019834924999997,2014
hardy ms,ELA - % Level 4,0.21307160175,2014
hardy ms,ELA - % Level 5,0.0269875,2014
hardy ms,Math - % Level 1,0.16209440575,2014
hardy ms,Math - % Level 2,0.281243564,2014
hardy ms,Math - % Level 3,0.33655775350000006,2014
hardy ms,Math - % Level 4,0.20633223675,2014
hardy ms,Math - % Level 5,0.0137625,2014
hardy ms,ELA - % Level 1,0.1404950385,2015
hardy ms,ELA - % Level 2,0.19601447075,2015
hardy ms,ELA - % Level 3,0.26203412075,2015
hardy ms,ELA - % Level 4,0.3235205335,2015
hardy ms,ELA - % Level 5,0.07795,2015
hardy ms,Math - % Level 1,0.12791439025,2015
hardy ms,Math - % Level 2,0.26920222875,2015
hardy ms,Math - % Level 3,0.290509917,2015
hardy ms,Math - % Level 4,0.28258696575,2015
hardy ms,Math - % Level 5,0.029824999999999997,2015
hyde addison es,ELA - % Level 1,0.0771,2016
hyde addison es,ELA - % Level 2,0.06435,2016
hyde addison es,ELA - % Level 3,0.17181333950000002,2016
hyde addison es,ELA - % Level 4,0.4547585695,2016
hyde addison es,ELA - % Level 5,0.2319547165,2016
hyde addison es,Math - % Level 1,0.033299999999999996,2016
hyde addison es,Math - % Level 2,0.06615,2016
hyde addison es,Math - % Level 3,0.19650662875000002,2016
hyde addison es,Math - % Level 4,0.45585948974999996,2016
hyde addison es,Math - % Level 5,0.2481661765,2016
hyde addison es,ELA - % Level 1,0.091575,2017
hyde addison es,ELA - % Level 2,0.11875,2017
hyde addison es,ELA - % Level 3,0.195,2017
hyde addison es,ELA - % Level 4,0.42025,2017
hyde addison es,ELA - % Level 5,0.17475000000000002,2017
hyde addison es,Math - % Level 1,0.10119999999999998,2017
hyde addison es,Math - % Level 2,0.08727499999999999,2017
hyde addison es,Math - % Level 3,0.17774999999999996,2017
hyde addison es,Math - % Level 4,0.48150000000000004,2017
hyde addison es,Math - % Level 5,0.15265,2017
luke c moore hs,ELA - % Level 1,0.916666687,2016
luke c moore hs,ELA - % Level 2,0.0,2016
luke c moore hs,ELA - % Level 3,0.0833,2016
luke c moore hs,ELA - % Level 4,0.0,2016
luke c moore hs,ELA - % Level 5,0.0,2016
luke c moore hs,Math - % Level 1,0.5,2016
luke c moore hs,Math - % Level 2,0.5,2016
luke c moore hs,Math - % Level 3,0.0,2016
luke c moore hs,Math - % Level 4,0.0,2016
luke c moore hs,Math - % Level 5,0.0,2016
luke c moore hs,ELA - % Level 1,,2017
luke c moore hs,ELA - % Level 2,,2017
luke c moore hs,ELA - % Level 3,,2017
luke c moore hs,ELA - % Level 4,,2017
luke c moore hs,ELA - % Level 5,,2017
luke c moore hs,Math - % Level 1,0.421,2017
luke c moore hs,Math - % Level 2,0.526,2017
luke c moore hs,Math - % Level 3,0.0526,2017
luke c moore hs,Math - % Level 4,0.0,2017
luke c moore hs,Math - % Level 5,0.0,2017
wheatley ec,ELA - % Level 1,0.45267101442857144,2014
wheatley ec,ELA - % Level 2,0.3266971945714286,2014
wheatley ec,ELA - % Level 3,0.17796699785714284,2014
wheatley ec,ELA - % Level 4,0.04266117228571429,2014
wheatley ec,ELA - % Level 5,0.0,2014
wheatley ec,Math - % Level 1,0.31980769471428566,2014
wheatley ec,Math - % Level 2,0.3824916552857143,2014
wheatley ec,Math - % Level 3,0.23847244385714284,2014
wheatley ec,Math - % Level 4,0.05922857142857143,2014
wheatley ec,Math - % Level 5,0.0,2014
wheatley ec,ELA - % Level 1,0.4496467552857143,2015
wheatley ec,ELA - % Level 2,0.3706982694285714,2015
wheatley ec,ELA - % Level 3,0.13859594414285714,2015
wheatley ec,ELA - % Level 4,0.041057142857142855,2015
wheatley ec,ELA - % Level 5,0.0,2015
wheatley ec,Math - % Level 1,0.3833766384285715,2015
wheatley ec,Math - % Level 2,0.4236265394285715,2015
wheatley ec,Math - % Level 3,0.1396569432857143,2015
wheatley ec,Math - % Level 4,0.053332652999999994,2015
wheatley ec,Math - % Level 5,0.0,2015
h d woodson hs,ELA - % Level 1,0.482142866,2016
h d woodson hs,ELA - % Level 2,0.303571433,2016
h d woodson hs,ELA - % Level 3,0.107142858,2016
h d woodson hs,ELA - % Level 4,0.107142858,2016
h d woodson hs,ELA - % Level 5,0.0,2016
h d woodson hs,Math - % Level 1,0.271028042,2016
h d woodson hs,Math - % Level 2,0.532710254,2016
h d woodson hs,Math - % Level 3,0.186915889,2016
h d woodson hs,Math - % Level 4,0.00935,2016
h d woodson hs,Math - % Level 5,0.0,2016
h d woodson hs,ELA - % Level 1,0.506,2017
h d woodson hs,ELA - % Level 2,0.247,2017
h d woodson hs,ELA - % Level 3,0.176,2017
h d woodson hs,ELA - % Level 4,0.0588,2017
h d woodson hs,ELA - % Level 5,0.0118,2017
h d woodson hs,Math - % Level 1,0.315,2017
h d woodson hs,Math - % Level 2,0.551,2017
h d woodson hs,Math - % Level 3,0.112,2017
h d woodson hs,Math - % Level 4,0.0225,2017
h d woodson hs,Math - % Level 5,0.0,2017
brightwood ec,ELA - % Level 1,0.25004625957142856,2016
brightwood ec,ELA - % Level 2,0.2499795747142857,2016
brightwood ec,ELA - % Level 3,0.26994883357142857,2016
brightwood ec,ELA - % Level 4,0.2087538827142857,2016
brightwood ec,ELA - % Level 5,0.02127142857142857,2016
brightwood ec,Math - % Level 1,0.1585794185714286,2016
brightwood ec,Math - % Level 2,0.2492821877142857,2016
brightwood ec,Math - % Level 3,0.2643294292857143,2016
brightwood ec,Math - % Level 4,0.29884618299999993,2016
brightwood ec,Math - % Level 5,0.028957143,2016
brightwood ec,ELA - % Level 1,0.18898571428571428,2017
brightwood ec,ELA - % Level 2,0.19957142857142857,2017
brightwood ec,ELA - % Level 3,0.2951428571428571,2017
brightwood ec,ELA - % Level 4,0.27585714285714286,2017
brightwood ec,ELA - % Level 5,0.04028571428571428,2017
brightwood ec,Math - % Level 1,0.1698,2017
brightwood ec,Math - % Level 2,0.19048571428571429,2017
brightwood ec,Math - % Level 3,0.27899999999999997,2017
brightwood ec,Math - % Level 4,0.315,2017
brightwood ec,Math - % Level 5,0.045528571428571425,2017
school within school,ELA - % Level 1,0.0513,2014
school within school,ELA - % Level 2,0.0769,2014
school within school,ELA - % Level 3,0.41025641,2014
school within school,ELA - % Level 4,0.435897436,2014
school within school,ELA - % Level 5,0.0256,2014
school within school,Math - % Level 1,0.0256,2014
school within school,Math - % Level 2,0.128205128,2014
school within school,Math - % Level 3,0.282051282,2014
school within school,Math - % Level 4,0.435897436,2014
school within school,Math - % Level 5,0.128205128,2014
school within school,ELA - % Level 1,0.050833333333333335,2015
school within school,ELA - % Level 2,0.11382938466666666,2015
school within school,ELA - % Level 3,0.17659309766666667,2015
school within school,ELA - % Level 4,0.620853619,2015
school within school,ELA - % Level 5,0.037866666666666667,2015
school within school,Math - % Level 1,0.0634,2015
school within school,Math - % Level 2,0.06319999999999999,2015
school within school,Math - % Level 3,0.24063886166666668,2015
school within school,Math - % Level 4,0.44233744466666663,2015
school within school,Math - % Level 5,0.19042789133333335,2015
phelps ace hs,ELA - % Level 1,0.279661017,2014
phelps ace hs,ELA - % Level 2,0.237288136,2014
phelps ace hs,ELA - % Level 3,0.313559322,2014
phelps ace hs,ELA - % Level 4,0.169491525,2014
phelps ace hs,ELA - % Level 5,0.0,2014
phelps ace hs,Math - % Level 1,0.155963303,2014
phelps ace hs,Math - % Level 2,0.577981651,2014
phelps ace hs,Math - % Level 3,0.23853211,2014
phelps ace hs,Math - % Level 4,0.0275,2014
phelps ace hs,Math - % Level 5,0.0,2014
phelps ace hs,ELA - % Level 1,0.333333333,2015
phelps ace hs,ELA - % Level 2,0.24,2015
phelps ace hs,ELA - % Level 3,0.293333333,2015
phelps ace hs,ELA - % Level 4,0.133333333,2015
phelps ace hs,ELA - % Level 5,0.0,2015
phelps ace hs,Math - % Level 1,0.164835165,2015
phelps ace hs,Math - % Level 2,0.626373626,2015
phelps ace hs,Math - % Level 3,0.197802198,2015
phelps ace hs,Math - % Level 4,0.011,2015
phelps ace hs,Math - % Level 5,0.0,2015
leckie es,ELA - % Level 1,0.26778597975,2014
leckie es,ELA - % Level 2,0.251395888,2014
leckie es,ELA - % Level 3,0.24467105649999998,2014
leckie es,ELA - % Level 4,0.2208959805,2014
leckie es,ELA - % Level 5,0.01525,2014
leckie es,Math - % Level 1,0.12892945375,2014
leckie es,Math - % Level 2,0.36800263600000005,2014
leckie es,Math - % Level 3,0.2906104455,2014
leckie es,Math - % Level 4,0.20602599675000002,2014
leckie es,Math - % Level 5,0.0064375,2014
leckie es,ELA - % Level 1,0.1890714888,2015
leckie es,ELA - % Level 2,0.2470577004,2015
leckie es,ELA - % Level 3,0.27655440319999997,2015
leckie es,ELA - % Level 4,0.24801043280000004,2015
leckie es,ELA - % Level 5,0.0393,2015
leckie es,Math - % Level 1,0.2253120892,2015
leckie es,Math - % Level 2,0.2959503512,2015
leckie es,Math - % Level 3,0.2318979632,2015
leckie es,Math - % Level 4,0.23698028799999998,2015
leckie es,Math - % Level 5,0.009859999999999999,2015
lasalle backus ec,ELA - % Level 1,0.45062913785714287,2014
lasalle backus ec,ELA - % Level 2,0.3022801727142857,2014
lasalle backus ec,ELA - % Level 3,0.1619518582857143,2014
lasalle backus ec,ELA - % Level 4,0.085135468,2014
lasalle backus ec,ELA - % Level 5,0.0,2014
lasalle backus ec,Math - % Level 1,0.42708623628571424,2014
lasalle backus ec,Math - % Level 2,0.33297276585714286,2014
lasalle backus ec,Math - % Level 3,0.17121307500000002,2014
lasalle backus ec,Math - % Level 4,0.06874444442857142,2014
lasalle backus ec,Math - % Level 5,0.0,2014
lasalle backus ec,ELA - % Level 1,0.36578566000000007,2015
lasalle backus ec,ELA - % Level 2,0.28036035771428575,2015
lasalle backus ec,ELA - % Level 3,0.24775662114285715,2015
lasalle backus ec,ELA - % Level 4,0.106093946,2015
lasalle backus ec,ELA - % Level 5,0.0,2015
lasalle backus ec,Math - % Level 1,0.255286643,2015
lasalle backus ec,Math - % Level 2,0.343807101,2015
lasalle backus ec,Math - % Level 3,0.2752762207142857,2015
lasalle backus ec,Math - % Level 4,0.11538953071428572,2015
lasalle backus ec,Math - % Level 5,0.010228571428571429,2015
school without walls hs,ELA - % Level 1,0.0,2014
school without walls hs,ELA - % Level 2,0.0,2014
school without walls hs,ELA - % Level 3,0.035,2014
school without walls hs,ELA - % Level 4,0.342657343,2014
school without walls hs,ELA - % Level 5,0.622377622,2014
school without walls hs,Math - % Level 1,0.0,2014
school without walls hs,Math - % Level 2,0.02,2014
school without walls hs,Math - % Level 3,0.22,2014
school without walls hs,Math - % Level 4,0.69,2014
school without walls hs,Math - % Level 5,0.07,2014
school without walls hs,ELA - % Level 1,0.0446,2015
school without walls hs,ELA - % Level 2,0.0382,2015
school without walls hs,ELA - % Level 3,0.0764,2015
school without walls hs,ELA - % Level 4,0.394904459,2015
school without walls hs,ELA - % Level 5,0.445859873,2015
school without walls hs,Math - % Level 1,0.0192,2015
school without walls hs,Math - % Level 2,0.108626198,2015
school without walls hs,Math - % Level 3,0.3514377,2015
school without walls hs,Math - % Level 4,0.482428115,2015
school without walls hs,Math - % Level 5,0.0383,2015
houston es,ELA - % Level 1,0.56374017175,2014
houston es,ELA - % Level 2,0.33794166,2014
houston es,ELA - % Level 3,0.08845277774999999,2014
houston es,ELA - % Level 4,0.00985,2014
houston es,ELA - % Level 5,0.0,2014
houston es,Math - % Level 1,0.43828730624999995,2014
houston es,Math - % Level 2,0.458858204,2014
houston es,Math - % Level 3,0.061724999999999995,2014
houston es,Math - % Level 4,0.04115,2014
houston es,Math - % Level 5,0.0,2014
houston es,ELA - % Level 1,0.45892612850000003,2015
houston es,ELA - % Level 2,0.30327828825,2015
houston es,ELA - % Level 3,0.16443717025000001,2015
houston es,ELA - % Level 4,0.073342647,2015
houston es,ELA - % Level 5,0.0,2015
houston es,Math - % Level 1,0.34627711525,2015
houston es,Math - % Level 2,0.27291870225,2015
houston es,Math - % Level 3,0.27127222975,2015
houston es,Math - % Level 4,0.10951535575,2015
houston es,Math - % Level 5,0.0,2015
kramer ms,ELA - % Level 1,0.6210329975,2014
kramer ms,ELA - % Level 2,0.27184353475,2014
kramer ms,ELA - % Level 3,0.08671050725,2014
kramer ms,ELA - % Level 4,0.020425,2014
kramer ms,ELA - % Level 5,0.0,2014
kramer ms,Math - % Level 1,0.5471190635,2014
kramer ms,Math - % Level 2,0.37078545425,2014
kramer ms,Math - % Level 3,0.06764999999999999,2014
kramer ms,Math - % Level 4,0.01445,2014
kramer ms,Math - % Level 5,0.0,2014
kramer ms,ELA - % Level 1,0.6059283309999999,2015
kramer ms,ELA - % Level 2,0.271805278,2015
kramer ms,ELA - % Level 3,0.09502103175,2015
kramer ms,ELA - % Level 4,0.027249999999999996,2015
kramer ms,ELA - % Level 5,0.0,2015
kramer ms,Math - % Level 1,0.61819665575,2015
kramer ms,Math - % Level 2,0.29200268825,2015
kramer ms,Math - % Level 3,0.08578928575,2015
kramer ms,Math - % Level 4,0.0040025,2015
kramer ms,Math - % Level 5,0.0,2015
dunbar hs,ELA - % Level 1,0.550458729,2016
dunbar hs,ELA - % Level 2,0.192660555,2016
dunbar hs,ELA - % Level 3,0.192660555,2016
dunbar hs,ELA - % Level 4,0.055,2016
dunbar hs,ELA - % Level 5,0.00917,2016
dunbar hs,Math - % Level 1,0.189393938,2016
dunbar hs,Math - % Level 2,0.545454562,2016
dunbar hs,Math - % Level 3,0.24242425,2016
dunbar hs,Math - % Level 4,0.0227,2016
dunbar hs,Math - % Level 5,0.0,2016
dunbar hs,ELA - % Level 1,0.478,2017
dunbar hs,ELA - % Level 2,0.187,2017
dunbar hs,ELA - % Level 3,0.177,2017
dunbar hs,ELA - % Level 4,0.158,2017
dunbar hs,ELA - % Level 5,0.0,2017
dunbar hs,Math - % Level 1,0.321,2017
dunbar hs,Math - % Level 2,0.516,2017
dunbar hs,Math - % Level 3,0.158,2017
dunbar hs,Math - % Level 4,0.00452,2017
dunbar hs,Math - % Level 5,0.0,2017
columbia heights ec,ELA - % Level 1,0.387581967,2014
columbia heights ec,ELA - % Level 2,0.2521946276,2014
columbia heights ec,ELA - % Level 3,0.2398003976,2014
columbia heights ec,ELA - % Level 4,0.11432330260000001,2014
columbia heights ec,ELA - % Level 5,0.006098000000000001,2014
columbia heights ec,Math - % Level 1,0.24285686020000002,2014
columbia heights ec,Math - % Level 2,0.42540215559999994,2014
columbia heights ec,Math - % Level 3,0.2377291958,2014
columbia heights ec,Math - % Level 4,0.08557999999999999,2014
columbia heights ec,Math - % Level 5,0.008416,2014
columbia heights ec,ELA - % Level 1,0.3025655316,2015
columbia heights ec,ELA - % Level 2,0.254129373,2015
columbia heights ec,ELA - % Level 3,0.2597095914,2015
columbia heights ec,ELA - % Level 4,0.1753734764,2015
columbia heights ec,ELA - % Level 5,0.008213999999999999,2015
columbia heights ec,Math - % Level 1,0.2407319168,2015
columbia heights ec,Math - % Level 2,0.4386551794000001,2015
columbia heights ec,Math - % Level 3,0.2296859762,2015
columbia heights ec,Math - % Level 4,0.08542825400000001,2015
columbia heights ec,Math - % Level 5,0.005514,2015
turner es,ELA - % Level 1,0.36999337375,2016
turner es,ELA - % Level 2,0.24954134225,2016
turner es,ELA - % Level 3,0.202928842,2016
turner es,ELA - % Level 4,0.16092544050000002,2016
turner es,ELA - % Level 5,0.016625,2016
turner es,Math - % Level 1,0.31610893075,2016
turner es,Math - % Level 2,0.274122607,2016
turner es,Math - % Level 3,0.2492583845,2016
turner es,Math - % Level 4,0.14968922675000002,2016
turner es,Math - % Level 5,0.010825000000000001,2016
turner es,ELA - % Level 1,0.41874999999999996,2017
turner es,ELA - % Level 2,0.22949999999999998,2017
turner es,ELA - % Level 3,0.25975000000000004,2017
turner es,ELA - % Level 4,0.08665,2017
turner es,ELA - % Level 5,0.0053075,2017
turner es,Math - % Level 1,0.24675000000000002,2017
turner es,Math - % Level 2,0.31425,2017
turner es,Math - % Level 3,0.205,2017
turner es,Math - % Level 4,0.20249999999999999,2017
turner es,Math - % Level 5,0.031325,2017
ketcham es,ELA - % Level 1,0.24625299499999997,2016
ketcham es,ELA - % Level 2,0.30607669049999997,2016
ketcham es,ELA - % Level 3,0.25313359125,2016
ketcham es,ELA - % Level 4,0.18558698525,2016
ketcham es,ELA - % Level 5,0.008942499999999999,2016
ketcham es,Math - % Level 1,0.12189590125000001,2016
ketcham es,Math - % Level 2,0.09722980575000001,2016
ketcham es,Math - % Level 3,0.3319828955,2016
ketcham es,Math - % Level 4,0.40395618225,2016
ketcham es,Math - % Level 5,0.04495202775,2016
ketcham es,ELA - % Level 1,0.17317499999999997,2017
ketcham es,ELA - % Level 2,0.2995,2017
ketcham es,ELA - % Level 3,0.339,2017
ketcham es,ELA - % Level 4,0.18775000000000003,2017
ketcham es,ELA - % Level 5,0.0,2017
ketcham es,Math - % Level 1,0.0804,2017
ketcham es,Math - % Level 2,0.19999999999999998,2017
ketcham es,Math - % Level 3,0.36450000000000005,2017
ketcham es,Math - % Level 4,0.34625000000000006,2017
ketcham es,Math - % Level 5,0.0085025,2017
houston es,ELA - % Level 1,0.21669314474999998,2016
houston es,ELA - % Level 2,0.31700835374999997,2016
houston es,ELA - % Level 3,0.32885041075,2016
houston es,ELA - % Level 4,0.12764059425000002,2016
houston es,ELA - % Level 5,0.0098,2016
houston es,Math - % Level 1,0.222897549,2016
