Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,0,0,-3.4325584496340014,2.9796464639663736,0.5827500978675669,0.0112,0.6587129766032185,-0.0016113913042506455,0.025265879105849445,0.0009356061019171428,0.012746905545788594,0.9833600808665096,0.014802714280406552
0,0,0,-0.7401633311596727,1.3227078238375938,0.31436590156733246,0.38,0.5237624525301489,0.009676360587585772,0.02750996799248407,0.0005805575601704639,-0.00014447711448740182,0.319570039691729,0.02204904124852692
0,0,0,2.845402501541088,-1.6866045075704506,0.226,0.7395,0.4753180661577606,0.0035623409669211,0.038676844783715,0.005089058524173,0.0086513994910941,0.2198473282442747,0.0188295165394401
0,1,0,-1.945091133160116,1.072326380198235,0.7144809677765361,0.6056,0.4940929586186371,-0.000654013712614187,0.0258732786199906,0.0022019210094240058,0.07850687308727164,0.7257388341934642,0.03157684225690571
0,0,0,-2.1521273975444326,1.3359408699979871,0.8880478384960484,0.2298,0.5338100827771715,-0.009555513575456016,-0.01205082287786483,0.0012673792964776375,-0.004536162238579181,0.8048452927789609,0.20074291002852784
0,0,0,2.24638430177375,-2.638685345422889,0.41980908426214736,0.5816,0.47523120388250634,0.00672605259333338,0.04729552057607668,0.002053796313142664,0.004912776381836194,0.4793940794932946,0.012087546962287768
0,0,0,2.300759501541087,-3.044714507570447,0.2,0.42,0.502378686964795,0.0047573739295908,0.0485252140818267,0.0009514747859181,0.0076117982873453,0.2502378686964794,0.0266412940057087
0,0,1,1.1501956474880917,-0.33004501937642183,0.973266480205986,0.07,0.5186213954520327,0.006332012981172447,0.18821507701920479,0.0057371088437867,0.0032616069073625373,0.6678749870137869,0.0752957830838159
0,0,0,1.957753996318195,-2.4911409934757915,0.6594057291631691,0.7027,0.3886076898645384,0.007837756069386753,0.05503131134675835,0.016168093956516853,0.04930331484180204,0.6261104865409162,0.14703676490400172
0,0,0,2.7087924433058057,-1.810092878926056,0.1560215463798867,0.88,0.5511815454944252,0.016159761191604963,-0.006984060253590497,0.0010920660201127373,-0.0015317803550750609,0.16060541799685052,0.06112154479488048
0,1,0,-0.6555597005623096,0.11770335507247445,0.9039142181795671,0.2813,0.5140090579229087,0.012220303474632637,-0.001434760335378811,-0.00018020138691087276,0.018152068452312098,0.5079912142043189,0.009881436227515182
0,1,0,-1.5170547654555442,1.2910089499590773,0.9530209051415913,0.0,0.6941773487519332,0.00668590936531346,0.0018596569904402785,0.00021847846168352876,-0.0013469478541470287,0.9630386938644147,0.025221097038596433
0,0,0,-2.9323761237589165,2.4063051562143567,0.37832273390055204,0.7262000000000001,0.46947741502992607,0.004424002302409823,0.03950041417656358,0.005621271208594766,0.18678966904418368,0.4791959635621793,0.047383572755402864
0,0,0,0.7527809737743749,-0.371400525613137,0.9588799230488728,0.1333,0.6281019093261815,0.002451637898652137,0.005870125485439241,-0.0006936752280700138,0.005272276204433162,0.7343854497879874,0.0942118448696374
0,0,0,-1.5156252003733592,0.9723355651413604,0.0427406100904536,0.8321,0.4283940426025918,-0.0006329187689453985,0.0736938641340068,0.0003210978448346727,0.04445187379211275,0.2908738152217266,0.0177248807345168
0,1,0,5.794635195778445,-1.165233926832836,0.5407092085327709,0.2586,0.558011806618805,0.07583402329727533,0.003498159978704618,0.0006408824746468916,0.006854047639159573,0.2162630698676277,0.024615469935173436
0,1,0,2.0813302841879966,-2.547072524861082,0.7332926408442227,0.4525,0.49317959444443704,0.0065824714446799295,0.11768246306746423,0.007239354618922886,0.05938073606016406,0.5165108857046736,0.21960071683343627
0,0,0,1.6425524421429074,-2.628169148638694,0.5534410680195825,0.0172,0.6325450032238508,0.026645132383948722,0.04394083112108353,0.01626230451929941,0.02534494769685072,0.6268546821033705,0.036981473864733314
0,0,0,1.939891192212409,-2.542039077683405,0.016603304639894564,0.9398,0.417177139558423,0.0018040183714215336,0.13158419501837,-0.000408352292140316,0.014471228866489229,0.07399362839698403,0.02220096892092751
1,0,0,0.49753790213370325,0.32731906786217596,0.582820913996852,0.1830999999999999,0.4399230509365279,0.020484200823108603,0.008627352768466665,-0.0007633648008878966,0.006458925112834982,0.4975794264619775,0.014358481394802062
0,0,0,-0.4535744984589129,0.6454654924295511,0.844,0.22,0.500733496332518,0.0048899755501221,0.0034229828850853,0.002444987775061,0.0039119804400976,0.8904645476772617,0.0278728606356968
1,0,1,2.5340720487763484,-2.22058436735225,0.4050481666047093,0.91,0.4812466014563588,0.007032995814851237,0.317216982395375,0.018437513923571174,0.0797672496736013,0.2480343560435853,0.08805326898511384
0,0,0,-1.3300821773094598,1.034752739695686,0.3755859978260375,0.4175999999999999,0.4764626072314449,-0.0019694618877456366,0.007055142038064375,0.0022667737038135423,0.03299929021877298,0.49963938243888945,0.016629471065868828
0,0,0,-1.977552763271934,2.707398448709358,0.9260979223575554,0.0,0.654468479738149,0.00554677388290011,-0.005124670508110163,0.0021527673322933854,0.013328076130616151,0.9219191547777871,0.02895033359089759
0,0,0,1.6910005188486787,-2.781794877698642,0.8311136886102738,0.0,0.6412599336821543,0.017381845490555423,0.0008274665526662023,0.04333128571363623,-0.001999655205051718,0.8497189574171979,0.03551163234358071
1,0,0,1.756908050108327,-2.354796121598576,0.8727451120753154,0.6703,0.49878737913769305,0.001191015322393379,0.08347624586982541,-0.0009504884476927479,0.016435784613611348,0.8307448891327175,-0.0057251009780713395
0,0,1,-1.821881308724807,1.4166795548212106,0.9464540908485712,0.5897,0.505699766345654,0.007724967975729479,0.03194898250325889,0.00041927727286158664,0.006022073417136782,0.9017048925996598,0.018908269321750652
0,0,0,-2.1955944984589166,2.2843254924295597,0.613,0.4381,0.4906385021603454,0.0043206913106096,0.0148823811809888,0.0033605376860297,0.0206433029284684,0.5741718674987998,0.040806529044647
0,0,0,2.7135801942832285,-2.1824292208702243,0.7776722242704648,0.4758,0.4822982914342175,-9.658583777210229e-05,0.14517105712253128,0.02127402598610384,0.011761690405533211,0.5387886373835183,0.1675953167574211
0,0,0,2.1152347229768034,-2.8629353400242095,0.1498711987258477,0.6289,0.5117221543228881,0.009926691744107992,0.04004267218738809,0.0019409486487208592,0.013282139180312697,0.33597856947739374,0.01937779795185788
0,1,0,-3.39768748880243,2.0573873839615517,0.7606980982354201,0.1614,0.48283375736098716,-0.0005445779547919309,0.03292133331154197,0.005987746662563605,0.026507727396014865,0.633614296122666,0.1764590642643441
0,0,0,1.1945254742238225,-2.4830729259972433,0.07821661883180825,0.4706,0.5151664909978431,0.011083690860557258,0.07417711092095583,0.0020824401108205026,0.007677169395034093,0.15413934600895146,0.02785524232640193
0,0,0,1.0895209248070958,0.1895788823014692,0.40264141549410765,0.816,0.5182246235880158,0.007647627381581859,0.10587100247692849,0.0013287829114712233,0.012210043828508328,0.42256784212840764,0.03777176633984728
0,0,0,-1.7317513478210438,1.0049675862266634,0.9420987620582625,0.0,0.5144607429769791,0.0009548501728558592,-0.010507098245916217,-0.00039217111702970686,0.0019738292903576037,0.9900637673385211,-0.004329837811555455
0,0,1,-1.3380972096480495,0.303730301319874,0.3388195939228335,0.8468000000000001,0.4661645332146015,0.007075164285561366,0.046136213872872346,0.0013124519062773462,0.015623431838019123,0.3134702758476196,-0.002840235133810826
1,0,0,-1.5047224984589107,1.1042754924295508,0.797,0.732,0.4790286975717436,0.0,0.0022075055187637,0.0,0.0044150110375275,0.9690949227373068,0.0022075055187637
1,0,0,1.756642018006743,-2.784509813200236,0.9528560033567028,0.3087999999999999,0.4814673605584935,0.00048801200619269904,0.01635844619900561,0.04424229540541533,-0.0033331377900913594,0.8862736701930198,0.0711939629653726
1,0,0,-1.3414604505273977,1.321972969082986,0.7450317149648013,0.736,0.4512826146120237,0.005944663561220772,-0.0068283553062341625,0.0011861618993883687,0.015331512954816565,0.9239330279984955,0.02030550664269913
0,0,0,-2.6565134984589136,2.237055492429548,0.177,0.73,0.4634146341463411,0.0048780487804877,0.050110864745011,0.002660753880266,0.0084257206208425,0.2869179600886917,0.0124168514412415
0,0,0,-1.9598151645365423,1.3123553038260058,0.7731620387513272,0.5478999999999999,0.5105465214238085,-0.003227617651857959,0.04030529271998676,0.001184769027988446,0.005231591584999309,0.8519158264708849,-0.0018995790795226786
0,1,0,-2.3377110608736285,1.230375999140307,0.3869950954722947,0.51,0.46753371412804606,0.0043021870802481006,0.24262916758718542,0.007628516457173914,0.024837918682345007,0.3602574565459868,0.011855362763456412
0,1,0,-2.7761078262693473,2.2057017104147447,0.07200793906824245,0.8669,0.4350919830966685,-0.0016353132615031392,0.3067256809714771,0.0034614592394955753,0.06064350171035198,0.07760367644839507,0.017925966079247308
0,0,0,-1.038020874079679,1.017865154864399,0.31244752462860187,0.6144,0.5240526016740986,0.006340484193457147,0.06132548519714438,0.00174194908009012,0.016178931347491647,0.4129576827047666,0.006917977599856327
0,0,0,0.8479675015410848,-2.0923045075704465,0.544,0.5528,0.4895833333333331,0.0026041666666666,0.0200892857142856,0.0033482142857142,0.0159970238095238,0.714657738095238,0.0119047619047618
0,0,0,5.005957158304031,-4.612742814113982,0.4076536533330039,0.6537999999999999,0.401149408722404,0.022832503163980427,0.053791473397544115,-0.001558942166199662,0.014249957554050398,0.1336542457177498,0.0126226949404085
0,1,0,-1.8797321891575416,1.438815614759073,0.8790249137352023,0.27,0.5180141630334116,0.010162723687635575,0.013473697772273571,0.0014708736966608273,0.003732522851962493,0.8765862266238975,0.02622791424236652
0,0,0,-3.0545575337912947,2.654987932111288,0.7716747671699404,0.4981,0.5381042272277153,0.004493249811999168,-0.01007214706962054,0.0040638057468342335,0.10750840844340231,0.807262046570284,0.029154228828818043
0,0,0,4.8219192256444625,-4.621033629730537,0.6394491533746479,0.2221999999999999,0.5708328548838074,0.04505731218051812,0.002671218953088982,0.010382332345400612,-0.0005259963797905745,0.2539707649200587,0.008989004194299707
1,0,0,-1.9403312037509157,1.5047516350632208,0.9798807192320008,0.1033999999999999,0.3891004273180255,-0.001339624615085899,0.02265642174351941,-0.0005219180416675192,0.002180933437111779,0.25917545347190746,0.7375061938767703
0,0,0,1.1666628860352042,-1.1730520007448515,0.8061823055798781,0.5509000000000001,0.4912239807748011,0.0034640515314598628,-0.01421178871858687,0.004236938033189946,0.0017167014494849661,0.8062958982462559,0.02843452602656959
0,0,0,-1.4072834984589164,2.277555492429556,0.636,0.2057,0.49132035770647,0.0073645449763282,0.003682272488164,0.0042083114150446,0.0026301946344028,0.6344029458179905,0.0499736980536558
1,0,1,-1.6452066487283676,1.0105329301290178,0.6563163012976153,0.39,0.494776462093935,0.00489160502399872,0.14217850782417008,0.002785804584130965,0.048790277998860335,0.582187626031134,0.045933306222783576
0,1,0,4.923312904915073,-3.561781759168678,0.5029418330246356,0.4146,0.4593545114813569,0.0441873222949706,0.03811864250242645,0.0009724451565933299,0.004345699714900775,0.008807135197652485,0.011868033821501197
0,0,0,2.116757689913933,-2.9553540903840725,0.3028100644363339,0.7791,0.47165161602536165,0.007212516298571915,0.011277666827224121,0.006517848658067937,0.0041792261748773134,0.23659765454582035,0.021963307403803353
1,0,0,0.7472027702631346,0.1725696523743575,0.6138135861843669,0.1830999999999999,0.43056233561979945,0.024777606227908006,-0.0009156763806214101,-0.0005741111585128307,0.0035930493745269434,0.48999412358427885,0.029245493228298176
0,0,0,2.6767051003612674,-1.177795219717332,0.47154371653439897,0.6196,0.4873124811760413,0.019226568802213753,0.011901103228677021,0.003260503487586155,0.007525979142334679,0.19256209294645468,9.162493372957131e-07
0,0,0,-1.9110964628565958,0.7321355563744045,0.398732953470857,0.78,0.482408535073,0.008703105139562222,0.08439876472092314,0.0037443466968312537,0.01575932886411092,0.36140364940042297,0.19317928551760316
0,1,0,-0.7051784771834407,-0.01495873218416005,0.8786779464150997,0.15,0.5855380699745214,0.03861824088179245,-0.0157213079691299,-1.5950788253322862e-05,0.00562186464849302,0.40056950166554733,0.007759155580337902
0,0,0,-0.4090126437247249,0.7097124032681796,0.8343374360674837,0.9828,0.4878381045973171,-0.0015355871877926475,-0.008000098918686967,0.0008556434919852052,-0.0022249288007399016,0.9114351623643702,0.006795561180622071
0,0,0,-1.7178465573943618,0.6782247704885861,0.3406984393411497,0.6446,0.5448018544664199,-0.002749141306350747,0.046218135603454794,0.001608408178429021,0.022982524662306165,0.37549194827309373,0.010225328693392637
0,0,1,0.2457125015410852,0.5351154924295543,0.719,0.67,0.4686868686868682,0.0353535353535352,0.014141414141414,0.0035353535353535,0.008080808080808,0.7717171717171717,0.004040404040404
0,0,0,2.3982737836221815,-2.961985468727402,0.29053100100826873,0.4306,0.45175108101757283,0.0028733176519301707,0.03933208000455515,0.004845690847126944,0.016515427335213505,0.3722959456136137,0.026359843302442922
0,1,0,1.445694428229538,-0.8172705426116477,0.6871398406634117,0.5958,0.46383754577017705,0.01206373061855539,0.13041101272030978,0.003899560837138292,0.007603830709469603,0.5892723385406433,0.035882415814374895
0,0,0,-1.9008654984589128,2.6858654924295564,0.83,0.17,0.4999999999999998,0.0403669724770642,0.0541284403669724,0.0009174311926605,0.0119266055045871,0.6688073394495413,0.0889908256880732
0,0,0,-2.0397934559126294,1.7433757990101015,0.9175149528952512,0.3529,0.4882925727652333,0.002906232664557181,0.001748328441112897,0.0013091083886728535,0.002160200356547114,0.9192809992645615,0.040753372423982005
0,0,0,-1.7700994984589116,1.336415492429552,0.944,0.2595,0.5316091954022986,0.0019157088122604,0.0047892720306513,0.0,0.0009578544061302,0.9770114942528736,0.0057471264367815
0,0,0,1.779024496885959,-2.960170332738385,0.21751738944361448,0.5835,0.474858770228351,0.005152399733418166,0.3774090363421223,0.005547327381691882,0.05870904759854495,0.1517987748570776,0.05233806732871286
0,1,0,-1.8466920388675707,0.9197967846580953,0.6795209116242115,0.33,0.3492088895036317,0.0036840298149155874,0.0012101353328416073,0.0036227680449869375,0.0034221853031525104,0.5202389215150655,0.379979638067487
0,1,1,-2.7034795388091224,2.4061610862668186,0.5325887700296109,0.8391,0.5120597468421014,0.005341020457805284,0.05014488259900709,0.0008929571639661156,0.03648859039493068,0.5780400668531316,0.018439252984906077
0,1,0,2.1077194378397004,-3.1639781831741303,0.4928467908898364,0.75,0.4229727913758813,0.0049953905919264685,0.20978163931341284,0.004317336413006853,0.10600108664165632,0.4598729515063737,0.11129314474909968
0,1,0,-1.6771838778894657,3.2226559933062022,0.7093094959096335,0.6694,0.49896185467139026,0.003730594276655109,0.004943935613880659,0.002644133923489041,0.04306938555720506,0.7526968352222199,0.038495038094817996
0,0,0,1.5646545499537803,-2.3295069230533128,0.5891662787801659,0.1667,0.5925788976731615,0.00857816680041845,0.02408280315715863,0.03421241035502517,0.009499582805116764,0.6741394706865118,0.20536579265291155
0,1,0,-2.453702831722615,1.589159620512662,0.2699054673404524,0.8406999999999999,0.4630911732955792,-0.002465409968463548,0.04514467206319664,0.0016563918634288357,0.02048030880242531,0.3788315226714126,0.006240979173557705
0,0,0,-3.203652498458915,2.487075492429554,0.687,0.21,0.4827586206896551,0.0,0.0057471264367816,0.0,0.0344827586206896,0.7988505747126435,0.0057471264367816
1,0,0,-1.700879053435009,1.6605301907136791,0.9741757442526563,0.3522999999999999,0.43803465940562264,-0.0015555407399919505,0.0006482147254422653,-0.0003699337456035557,-0.0019026591996161443,1.0508502539721198,0.00672454822369977
0,0,0,-1.8627201139756928,1.190421071925398,0.9037588951179111,0.41,0.5222931242476279,0.0023719667940515854,0.005953159415793935,0.00016313965312903412,0.010840055154994414,0.9250001592982167,0.01213879450341596
0,1,1,1.343318221449413,-2.223915349184793,0.19491409472720875,0.5065,0.4996526443367025,0.004501066827111185,0.22560366504416407,0.0020968885625434193,0.038197476594539995,0.47368669844539946,0.03806706781521475
1,0,0,4.928424924698844,-4.269186613441769,0.5339579991529625,0.7308,0.5997107288248306,0.049826886852073766,0.03512558481773957,0.0014289612280905405,0.0022466220946729134,0.046576163154993154,0.015936432661373744
0,0,0,-3.6192397789720596,2.4326977232455747,0.7718138618932187,0.43,0.5193851172672445,0.0038199070977367197,-0.007580320902028866,0.002225435859972808,0.012124278486053262,1.0030701124203814,0.019978184178341792
1,1,0,-1.620945955910697,1.6069846081924128,0.7262021071673878,0.3393,0.41768341848507123,5.808109927695333e-05,0.02228660710561446,0.004131225852346895,0.009457575873509177,0.6874969699020772,0.2232587109010137
0,1,1,1.681627904902645,-2.1639271581234345,0.4622611727955354,0.6688,0.5160183190231585,0.011679351603263444,0.41400645360911614,0.013341195942060671,0.1802063847910507,0.30213850565328604,0.017645053775082003
0,1,1,1.5018785015410856,-2.2842745075704443,0.738,0.3,0.5427901524032821,0.0017584994138334,0.4273153575615473,0.0017584994138334,0.055685814771395,0.4876905041031653,0.0105509964830011
0,0,0,-1.8730054187053802,1.4426345884504828,0.766742125938203,0.0,0.5899655795994254,0.0010133735320745148,0.0319426170561586,0.005337898545088652,0.028480706629594142,0.7171047945191855,0.1372592998828301
0,0,0,-0.7118043248953174,0.3847655860646757,0.9352330874185698,0.875,0.5126956737068044,0.005012586029099502,0.019479169686927353,0.001084881507920661,0.004933637735797136,0.8585283731577559,0.08523315606343673
0,0,0,-0.23940676350174234,0.5219009183370766,0.8349721374975908,1.0,0.5097562363379682,0.012684260528730642,0.015791287308126623,0.0030566424661327097,0.010228565430204109,0.7189991658022878,0.08999857849494489
1,0,0,-2.4856261273776545,1.592541801419679,0.5295937406573278,0.547,0.46803228114246526,0.004524017281842584,0.05243833805507836,0.003198372442584612,0.009273513108680683,0.8815503440852308,0.0102567276141729
0,0,0,1.9283465015410852,-2.917284507570443,0.519,0.5781000000000001,0.5108853410740198,0.0043541364296081,0.4978229317851957,0.0053217223028543,0.0358006773101111,0.251572327044025,0.0585389453313981
1,0,0,1.843027501541087,-2.5104245075704483,0.596,0.6341,0.45662100456621,0.0,0.0228310502283105,0.0045662100456621,0.0228310502283105,0.6757990867579908,0.0365296803652968
0,0,0,-2.1476750913906555,1.4801090983030027,0.8418865362575213,0.4945,0.47231850762635086,0.008024845581748184,0.067503639598767,0.0009588558367898402,0.06015283087453527,0.814321599529283,0.03792533641316051
0,1,0,-0.6259126323576998,0.24534560535925493,0.8203865732948792,0.34,0.5081525690297071,-0.010549324489619894,0.00428064057124779,3.141724000751164e-05,-0.00533376349356563,0.9805716827469061,0.040840087993534085
0,0,0,1.898215501541088,-2.578524507570449,0.585,0.5727,0.4817410549612687,0.00110660272962,0.1545555145702692,0.0151235706381408,0.0859461453338251,0.4739948358539284,0.1475470306160087
0,0,0,1.902626366247965,-2.8940097500260187,0.4623422314311137,0.2772,0.47452640517714484,-0.0007261004254406327,0.1030773556404759,0.021385118137869964,0.208400372892102,0.5932076652389551,0.03101483230590378
0,0,0,1.9025485304436207,-1.7679762041131,0.5618231562010588,0.6806,0.4980999690178157,0.010065798099113015,0.12365832617865746,0.009066414216409465,0.12100724221013481,0.6243907597844656,0.0780658117612902
0,0,0,1.6825528470568396,-2.9306715182130034,0.1484130511172735,0.8815000000000001,0.38003785081604996,0.0049831799332017,0.12308781466513743,0.002533739292962639,0.05289752038793711,0.11863993286426744,0.07256182677476049
0,0,0,1.70912727764152,0.09636696709683193,0.9083169340295962,0.5355,0.49091524556768257,0.00853860299121038,0.20735958766345186,0.0011576138237113045,-0.00012160997062676511,0.7210337554578395,0.051443859469737695
0,0,0,0.745416559144159,-2.097599595468425,0.7448864095069092,0.0,0.5970999470664193,0.006057810978021872,0.008062096746234409,0.0003176842538961,0.0030800489345540324,0.997044336965011,0.010469051174497045
0,0,0,3.505903501541084,-0.647054507570445,0.429,0.0951999999999999,0.52,0.04,0.0,0.0,0.0,0.72,0.0
1,0,0,1.9037764698970137,-2.6913070113668898,0.5843032205482593,0.6181,0.5083300989231737,-0.0042208339517463235,0.10580684689906993,0.02654867189903199,0.1132884396160512,0.7171094046550031,0.018137796314591895
0,0,0,0.1900345015410849,-0.5655445075704506,0.86,0.2857,0.5159235668789808,0.001592356687898,0.0,0.0,0.0,0.9729299363057324,0.0
0,1,0,2.714884582560424,-2.10783834998419,0.5654919520263757,0.642,0.48422544510687554,0.008144122540203892,0.3648108995497906,0.030951248699829157,0.057692463453190325,0.2295201021980029,0.18222692174313265
1,0,0,1.169543501541085,-2.360574507570448,0.397,0.04,0.482142857142857,0.0,0.0,0.0,0.0,0.3571428571428571,0.0178571428571428
0,0,0,1.602668826958777,-2.379744991762087,0.30036859374167224,0.8824,0.3593852450295789,0.010914877179828853,0.28233461152767253,0.00684803178648991,0.034364080993645754,0.21666744835570065,0.08332846246389666
1,0,0,0.7484584359674646,0.1321584209073574,0.8478713633963266,0.12,0.48309276714643096,0.002817794688105595,0.02599745079388625,0.00027911900755825197,0.007818549246418342,0.8382508033393661,0.00040208520239747573
0,1,0,-1.7365926020292317,2.1547732421550707,0.28344089566169156,0.7724,0.4806513493387002,0.008341436926359257,0.2088939544648875,0.00398252377271152,0.07305367127105636,0.4103423967380855,0.04941359446514215
0,1,0,2.453669799478467,-1.996356390797305,0.7296721414688482,0.025,0.5921313550545643,0.0027090266993847513,-0.0026124968837731976,0.003390801048834392,0.005518658331960573,0.5908194804074219,0.2327684118207826
